id,attribute_value,sources,species,attribute_slug
,In Mitteleuropa meist eine Jahresbrut. Der früheste Legebeginn ist Ende April/Anfang Mai. Bei Brutverlust kann es noch bis Anfang Juli zu Ersatzbruten kommen. Die spätesten nachgewiesenen Ausflugsdaten liegen im August.,Glutz von Blotzheim 2001;,Phoenicurus phoenicurus,kurzcharakteristik_lebenszyklus_brut_und_aufzucht
,"Jungvögel können beim Verlassen des Nests schon gut fliegen und werden noch ca. 7-8 Tage von den Eltern weitergefüttert. Bis zum Wegzug, der langsam ab Anfang August beginnt, verweilen sie in der Regel in der Nähe ihres Geburtsortes. Ein Teil der Jungvögel (ca. 1/4 der Überlebenden) kehrt nach der Überwinterung in die Nähe (< 1km) ihres Geburtsortes zurück.",Glutz von Blotzheim 2001;,Phoenicurus phoenicurus,kurzcharakteristik_lebenszyklus_jungtiere
,"Hält sich meist in Bäumen und Sträuchern verborgen und hält sich nur zum Aufpicken der Beute kurz am Boden oder in Bodennähe auf. Nächtigt einzeln in geschützen, räubersicheren Baumkronen, Nischen oder Dachvorsprüngen. ",Glutz von Blotzheim 2001; Wichmann & Donnerbaum 2001; Svensson et al. 1999,Phoenicurus phoenicurus,kurzcharakteristik_lebenszyklus_adulte
,Langstreckenzieher. Überwinterung südlich der Sahara  in der Trocken- und Feuchtsavanne West- und Zentralafrikas.,Glutz von Blotzheim 2001,Phoenicurus phoenicurus,kurzcharakteristik_lebenszyklus_uberwinterung
,"Nachgewiesenes Höchstalter: 9,5 Jahre",Glutz von Blotzheim 2001;,Phoenicurus phoenicurus,kurzcharakteristik_lebenszyklus_alter
,URL einfügen,,Phoenicurus phoenicurus,kurzcharakteristik_lebenszyklus
,"Nesträuber: Marder, Hauskatzen, Eichhörnchen, Spechte, Sieben- und Gartenschläfer;
Nestplünderung durch Spechte und Brutverluste durch Verdrängung durch Hummeln relativ häufig
Adult- und Jungvögel: In der Luft v.a. Sperber, Waldkauz, auch Wander- und Turmfalke. Am Boden v.a. Hauskatze",Glutz von Blotzheim 2001,Phoenicurus phoenicurus,kurzcharakteristik_feinde_natuerliche_gegenspieler
,,,Phoenicurus phoenicurus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdung
,Langfristiger Bestandstrend: starke Abnahme,Gerlach et al. 2019,Phoenicurus phoenicurus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_populationstrend
,RL D (2020): ungefährdet; RL CH: potenziell gefährdet,Ryslavy et al. 2020,Phoenicurus phoenicurus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdungseinschaetzung_rote_liste
,D: Nach BNatSchG besonders geschützt; CH: Leitart der Vogelwarte; Artwert ZH: 4 (0=gering; 13=sehr hoch),,Phoenicurus phoenicurus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_rechtlicher_status
,"Infolge des Klimawandels treten vermehrt anhaltende Dürreperioden in der Sahelzone auf, die den Bestand reduzieren. 
Die Klimaerwärmung ist wahrscheinlich verantwortlich für eine frühere Ankunft und einen längeren Verbleib in den Brutgebieten. ",Bauer & Berthold 1996; Schwarz & Flade 2000; NABU 2011,Phoenicurus phoenicurus,kurzcharakteristik_einfluss_des_klimawandels_einfluss_des_klimawandels
,"Die Männchen sind kurz nach ihrer Rückkehr im Frühjahr beim ausdauernden Gesang auf hohen, exponierten Sitzwarten zu sehen. Später bei der Nahrungsuche in offenen Habitaten von niedrigen Sitzwarten aus gut zu beobachten. Mit seinem bunten Gefieder einer der auffälligsten Gartenvögel. Im Herbst auch an Futterhäuschen zu beobachten.",Glutz von Blotzheim 2001; NABU 2011,Phoenicurus phoenicurus,bedeutung_fuer_den_menschen_wahrnehmung_wahrnehmung
,"Der Gartenrotschwanz liebt abwechslungsreich gestaltete naturnahe Gärten mit insektenreichen, einheimischen (Obst-)Gehölzen und freien Flächen zur Nahrungssuche. Das Bereitstellen von den von Gartenrotschwänzen bevorzugten Nistkästen erhöht die Ansiedlungswahrscheinlichkeit.",BirdLife 2006; Glutz von Blotzheim 2001; NABU 2011,Phoenicurus phoenicurus,bedeutung_fuer_den_menschen_wahrnehmung_erhoehung_des_naturerlebens
,Frisst Insekten (auch Mücken),,Phoenicurus phoenicurus,bedeutung_fuer_den_menschen_nutzen_und_konflikte_nutzen
,"Das Abholzen von Altbäumen und Entfernen von vertikalem Totholz, verringert die Verfügbarkeit von geeigneten Brutgelegenheiten.",LfU Bayern; NABU 2011,Phoenicurus phoenicurus,bedeutung_fuer_den_menschen_nutzen_und_konflikte_konflikte
,"Die Männchen benötigen hohe Singwarten (25-30 m), z.B. hohe Bäume, Antennen, Dächer, Leitungsdrähte. Diese sollten in der Nähe von Obstbaumwiesen/Obstbäumen (in max. 200 m, optimalerweise bis 50 m Entfernung) liegen.",Wichmann & Donnerbaum 2001,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_balz
,,,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_paarung
,"Das Weibchen reagiert während dem Ausbrüten der Eier bisweilen empfindlich auf (menschliche) Störungen. Optimal sind deshalb ruhige, wenig frequentierte und geschützte Neststandorte. Bei der Art des Nistplatzes ist der Gartenrotschwanz sehr anpassungsfähig und flexibel. Er bevorzugt Höhlennistkästen an Bäumen oder Gebäuden mit 1 oder 2 ovalen Einflugöffnungen (optimal 30 x45cm) an niedrigeren, geschützen Standorten in ca. 1-5 m Höhe. Er nutzt aber auch vielfältige andere Strukturen, u.a. Dachbalken, Hohlräume unter Ziegeln, Bretterverschalungen, Holzstapel oder Mauerlöcher. Freistehende Nester (z.B. in Schling- und Kletterpflanzen und Sträuchern) und Bodenbruten kommen gelegentlich auch vor. Für den Nestbau wird vielfältiges Pflanzenmaterial benötigt, z.B. Pflanzenstängel Grashalme, Laubblätter, Moos, welches in der Nähe des Neststandortes zur Verfügung stehen sollte.",Glutz von Blotzheim 2001;,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_brut
,"Während der Jungenaufzucht besteht ein hoher Nahrungsbedarf. Die Jungen werden ca. 250 - 400 mal am Tag gefüttert. Hauptsächlich mit kleineren Insekten, wobei Schmetterlingsraupen (und bei häufigem Auftreten auch Kleinschmetterlinge) vor allem bei jungen Nestlingen meist den Hauptnahrungsbestandteil bilden. Die Weibchen jagen zur Brutzeit hauptsächlich am Boden oder in der Strauchschicht. Daher benötigen sie für die Nahrungssuche ein Mosaik von vegetationsfreien und bewachsenen Flächen mit (Klein-)strukturen, die als Ansitzwarte dienen können und den Insektenreichtum fördern, z.B. freistehende einheimische Sträucher, kleine Bäume, Totholz, Ast- und Steinhaufen, Trockenmauern.",BirdLife 2006; Glutz von Blotzheim 2001;,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_aufzucht
,Jungvögel bleiben nach dem Ausfliegen zunächst für mehrere Tage auf dem Boden oder in Bodennähe. Als sicheres Versteck benötigen sie daher eine deckende Strauchschicht in Nestnähe.,Glutz von Blotzheim 2001;,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_habitatanforderungen
,,,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_nahrung
,"Die Nistkästen sollten an für Katzen, Marder und andere Bodenräuber nicht erreichbaren und an von Menschen wenig frequentierten Stellen angebracht werden. Empfehlenswert ist zudem die Verwendung von Nistkästen mit integriertem Räuberschutz, z.B. von Schwegler die Nischenbrüterhöhle 1N, Nisthöhle 2GR und 3SV.",,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_fressfeinde_gefaehrdungen
,"Für die Nahrungssuche sind eine große Anzahl an geeigneten Sitzwarten von Bedeutung. Diese erfolgt überwiegend von niedrigen Warten aus, von denen die Beute im Flug vom Boden und von der Krautschicht im Umkreis von 5 -7 m gefangen wird. Als Jagdwarten werden Obstbäume mit tiefer, bodennaher, ausgepräger Krone, niedrige Bäume, einheimische Einzelbüsche und gestufte Buschgruppen bevorzugt. Für die Gefiederpflege und zum Trinken werden flache Wasserstellen benötigt.",Glutz von Blotzheim 2001; Wichmann & Donnerbaum 2001; Svensson et al. 1999,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_adulte_habitatanforderungen
,"Hauptsächlich am Boden und in der Krautschicht erbeutete Insekten, Spinnen und Weberknechte. Vor allem bei Massenvorkommen zum Teil auch in Sträuchern und Baumkronen im Flug gefangene Insekten. Ab Juli werden sporadisch auch Beeren und anderer Früchte verzehrt.",Glutz von Blotzheim 2001,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_adulte_nahrung
,Für Katzen und Menschen unzugängliche Sträucherclumps mit offener Bodenvegetation bieten dem Gartenrotschwanz geschütze Habitate zur Brut und zur Nahrungsuche.,,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_adulte_fressfeinde_gefaehrdungen
,"Wegzug erfolgt frühestens ab Anfang August, überwiegend aber von Anfang bis Mitte September, Nachzügler noch bis Oktober/November. Die Rückkehr in die Brutgebiete erfolgt ab Mitte April. ",Glutz von Blotzheim 2001,Phoenicurus phoenicurus,kritische_standortfaktoren_nach_lebensphasen_uberwinterung_uberwinterung
,"Beide Geschlechter haben einen rostroten Bürzel, eine dunkelbraune Iris und einen schwarzen Schnabel. Die Männchen besitzen einen auffälligen weißen Überaugenstreif, der auch die gesamte Stirn bedeckt. Jungvögel sind ähnlich der Weibchen oberseits graubraun und unterseits beige, aber Brust und Flanke erscheit durch dunklere Federspitzen gefleckt. Die Weibchen unterscheiden sich von Hausrotschwänzen im Schlichtkleid (außerhalb der Brutzeit) durch die helle, meist weißlich-beige Kehle und die deutlich hellere rotorange bis isabellfarbene Unterseite.",Glutz von Blotzheim 2001; Svensson et al. 1999,Phoenicurus phoenicurus,weitere_informationen_aussehen_und_koerperbau_aussehen_und_koerperbau
,"In Deutschland hat der Gartenrotschwanz mehrere Verbreitungsschwerpunkte. Der größte Teil der einheimischen Population lebt im Nordosten Deutschlands. Dort besiedelt er bevorzugt ältere, lichte Waldbestände, oft auch Kiefernwäler, Waldränder und Heidelandschaften, ist aber auch in Parks, Kleingärten und auf Friedhöfen zu finden. Im Westen ist die Populationdichte insgesamt geringer. In Süd- und Mitteldeutschland besiedelt er bevorzugt Streuobstwiesen, strukturreiche Weinberge und Dörfer mit naturnahen Gärten und Hochstamm-Obstbäumen und extensiv genutzem Grünland. Dabei werden sonnige Hanglagen stark bevorzugt.
In den Schweizer Alpen höchste Brutnachweise  auf über 2000 m Höhe.",Gedeon et al. 2014; Glutz von Blotzheim 2001,Phoenicurus phoenicurus,weitere_informationen_verbreitung_habitat_und_raumansprueche_habitat_habitatbesonderheiten
,"Der Gartenrotschwanz ernährt sich hauptsächlich von Insekten und anderen Gliederfüßern. Bei der Nahrungwahl ist er sehr flexibel und richtet sich stark nach dem gerade verfügbaren Angebot. Den Hauptbestand bilden meist Hautflügler (Hymenoptera), Käfer (Coleoptera), Zweiflügler (Diptera), v.a. Mücken (Nematocera), Schnaken (Tipulidae), Schwebfliegen (Syrphidae) und Echte Fliegen (Muscidae). Zur Zeit der Jungenaufzucht sind häufig Schmetterlinge (Lepidoptera), v.a. Schmetterlingsraupen, die Hauptnahrung. Außerhalb der Brutzeit sind diese meist nur von geringer Bedeutung. Bei den Hautflüglern werden Ameisen (Formicidae), v.a. schwärmende Flugameisen, Blattwespen (Tenthredinidae) und Schlupfwespen (Ichneumonidae) bevorzugt erbeutet. Wehrhafte Wespen und Bienen werden gemieden, Drohen jedoch verzehrt. Bei den Käfern werden vor allem Imagines erbeutet. Aber auch bodenbewohnende Larven von Curculionidae, Carabidae, Cantharidae, Elateridae, Scarabaeidae, Coccinellidae, Tenebrionidae und Chrysomelidae bilden einen Teil der Nahrung. Weitere, gelegentlich aufgenommene Gruppen umfassen Springschrecken (Saltatoria), Ohrwümer (Dermaptera), Rindenläuse (Psocpotera), Wanzen (Heteroptera), Zikaden (Cidadina), Blattläuse (Aphidina), Netzflügler (Neuroptera) und Köcherfliegen (Trichoptera). Neben Insekten und Spinnetieren werden auch zu einem geringen Teil Tausendfüßer (Myriapoda), Asseln (Isopoda), kleine Ringelwürmer (Annelida) und Schnecken (Gastropoda) gefressen. Auch Beeren und andere Früchte werden von Adulten von Anfang Juli bis zum Wegzug sporadisch verzehrt, u.a. Felsenbirne, Traubenkirsche, Süß- und Sauerkirsche, Himbeere, Johannisbeere, Eberesche, Hartriegel, Liguster, Holunder, Faulbaum, Kreuzdorn, Pfaffenhütchen, Brombeere, Jungfernrebe, Efeu, Eibe, Krähenbeere, Wacholder, Wolliger Schneeball, Olive, Japanischer Schnurbaum (Sophora japonica), Erdbeerbaum (Arbutus unedo).",Glutz von Blotzheim 2001,Phoenicurus phoenicurus,weitere_informationen_nahrung_nahrung
,"Noch unverpaarte Männchen singen sehr ausdauernd von ca. 1 Stunde vor Sonnenaufgang bis zum Sonnenuntergang. In Vollmondnächten und im Bereich von Straßenlaternen kann der Gesang sogar schon sehr viel früher einsetzen. Nach der Verpaarung nehmen Strophenlänge und tägliche Gesangsaktivität ab.
Das Männchen gründet noch vor dem Eintreffen des Weibchens ein Revier und sucht nach geeigneten Nisthöhlen. Das Weibchen inspiziert die Nisthöhlen und wählt den endgültigen Nistplatz aus. Während der Balz kommt es regelmäßig zu wilden Hetzjagden, bei denen das Weibchen unter ständigem Richtungswechsel durch  die Baumkronen vom Männchen verfolgt wird. Dabei sind die Schwänze von beiden Vögeln auffällig stark gefächert. Auf die Hetzjagden oder Balzfüttern folgen oft Begattungversuche. Die Begattung wird durch eine Imponierhaltung des Männchens mit hochgestellten Flügeln und gefächertem Schwanz eingeleitet. Das Weibchen sitzt in geduckter Stellung mit zitternden Flügeln und Schwanz und wispert leise. Nach der Paarung fliegt das Männchen oft unter erregten Rufen oder sanften Trillen mehrmals in schnellem Schwirrflug um das Weibchen herum. 
Monogame Saisonehe sind die Regel. Nistplatztreue kann vorjährige Partner wieder zusammenführen. ",Glutz von Blotzheim 2001; Svensson et al. 1999,Phoenicurus phoenicurus,weitere_informationen_lebenszyklus_balz_und_paarung
,"Der Gartenrotschwanz bevorzugt Höhlen in gedeckter Position, deren Innenraum beim Einschlüpfen des Vogels noch erhellt bleibt (weite Öffnung oder zusätzliche Lichtquelle wie zweites Loch ). Das Nest wird hauptsächlich vom Weibchen gebaut und nach ca. 2 - 8 Tagen fertiggestellt. Charakteristisch für den Gartenrotschwanz ist die Vielfalt der für den Nestbau verwendeten Materialien. Für den losen Unterbau des Nestes wird vorwiegend trockenes Pflanzenmaterial wie dürre Pflanzenstängel, Grashalme, Moos, Stroh, Laubblätter oder Kiefernnadeln verwendet. Zum Teil werden auch kleine Mengen an kleinen Zweigen, Rindenstücke, Flechten, Papier- und Stofffetzen, Wollfäden, etc., beigefügt. Die Nistmulde besteht meist aus den gleichen Materialen, dieses ist jedoch feiner und wird sorgfältiger verbaut. Oft wird sie zusätzlich mit Federn, Moos, Tierhaaren oder anderen weichen Materialien ausgekleidet. 
Das Weibchen legt 3-9 (meist 6-7) ovalförmige, einfarbig grünlich-blaue Eier. 10 oder mehr Eier im selben Nest stammen höchstwahrscheinlich von 2 oder mehr Weibchen. Das Weibchen übernimmt das Ausbrüten der Eier und wird dabei nicht, oder allenfalls unregelmäßig, vom Männchen gefüttert. Es verlässt das Nest etwa 23-32 mal täglich zur Nahrungsuche. Die Brutpausen können dabei bis zu 45min betragen. Die Brutdauer beträgt 12-14 Tage. Die Jungen werden nach dem Schlüpfen ca. 14 Tage von beiden Eltern gefüttert, wobei die Weibchen häufig einen größeren Anteil der Fütterung übernehmen. Kleinere Futtertiere (bis zu Mehlwurmgröße) werden gebündelt, größere einzeln zugetragen und zum Teil vor der Fütterung vorbehandelt (z.B. Entfernung von Flügeln und Extremitäten). Besonders in der ersten Hälfte der Brutzeit besteht der Großteil der Nestlingsnahrung aus Raupen, u.a. von Wicklern (Tortricidae), Spannern (Geometridae), Eulenfaltern (Noctuidae), Weißlingen (Pieridae), Zahnspinnern (Notodontidae) und Trägspinnern (Lymantriidae). Bei häufigem Auftreten werden auch Kleinschmetterlinge (Microlepidoptera) verfüttert. Größere tagaktive Schmetterlinge stellen eher eine Gelegenheitsbeute dar.
Der Kot der Nestlinge wird in den ersten 4 Tagen von den Eltern gefressen, danach im Schnabel weggetragen, sodass das Nest bis zum Ausfliegen sauber bleibt. ",Glutz von Blotzheim 2001; NABU 2011,Phoenicurus phoenicurus,weitere_informationen_lebenszyklus_brut_und_aufzucht
,,,Phoenicurus phoenicurus,weitere_informationen_lebenszyklus_jungtiere
,"Ruft weich pfeifend ansteigend ""hüit"", oft gefolgt von schnalzendem ""tick-tick-tick"". Nur die Männchen singen. Der Gesang besteht meist aus einer kurzen, weichen, wehmütigen Strophe, welche oft mit einer Standardphrase beginnt, aber variabel endet. 
Bewegung ähnelt dem Hausrotschwanz. Sitzt aufrecht und zeigt auch beim ruhigen auf der Warte sitzen regelmäßiges leichtes Schwanzzittern.
Nahrungerwerb vielseitig, ähnlich wie beim Hausrotzschwanz, aber stärker an Gebüsch gebunden. Außerhalb der Brutperiode startet der Gartenrotschwanz die Nahrungsuche meist von niedriger Sitzwarte aus (bevorzugt am Rand eines Gebüsches in 0.4-1.0 m Höhe), pickt die Beute nur kurz vom Boden oder von der Krautschicht auf und kehrt mit der Nahrung gleich wieder dorthin zurück. Hüpft im Gegensatz zum Haussrotschwanz nur selten für längere Zeit auf offenen Flächen herum. Sucht Nahrung auch in Baumkronen, macht aber lieber Flugjagd, als Insekten von Stämmen, Zweigen oder Blättern abzulesen. ",Glutz von Blotzheim 2001; Svensson et al. 1999,Phoenicurus phoenicurus,weitere_informationen_lebenszyklus_adulte
,"Zieht einzeln. Überwintert in Auen- und Galerie-Wäldern der Savannen- und Trockensavannen-Bereiche der Sudan-Zone und in Gehölzen der Feucht- oder Guinea-Savannen. Auch in den Überwinterungsgebieten zeigt der Gartenrotschwanz eine starke Vorliebe für lichte, parkähnliche Wälder mit einem Wechsel aus Unterholz und offenen Stellen. Er ist jedoch auch in anderen Habitaten, von der offenen Trockensavanne bis zu dichten Wäldern und in Kulturlandschaft zu finden.",Glutz von Blotzheim 2001,Phoenicurus phoenicurus,weitere_informationen_lebenszyklus_uberwinterung
,"Durch den Rückgang von Streuobstwiesen, Hochstammanlagen und Bauerngärten werden wichtige Lebensräume des Gartenrotschwanzes zerstört. Biozideinsatz in der Landwirtschaft und in Gärten führt zu Nahrungsmangel (Insekten) während der Brutzzeit. In den Überwinterungsgebieten stellen Nahrungknappheit in Folge von anhaltenden Dürreperioden in der Sahelzone eine Bedrohung dar.",BirdLife 2006; Glutz von Blotzheim 2001; LfU Bayern,Phoenicurus phoenicurus,weitere_informationen_gefaehrdung_gefaehrdung
,"Artenschutzmaßnahmen beeinhalten vor allem den Schutz der Lebenräume und der Nistplätze. Zur Nahrungsuche benötigt der Gartenrotschwanz ein Mosaik aus  vegetationsfreien und bewachsenen Flächen. Dies kann u.a. durch zeitlich gestaffeltes Mähen, streifenförmiges Auffräsen der Wiesen unter Hochstammbäumen oder durch das Anlegen von  Flächen mit magerem Boden entstehen. Unbefestigte und vor allem unversiegelte Wege, ungedüngte Böschungen, aber auch Gärten mit kahlen Stellen sollten erhalten bleiben. Durch einen reduzierte Düngung einmal jährlich mit Mist anstatt mit Gülle kann die Nutzung von Fettwiesen extensiviert werden. In Rebbergen sollte der Boden durch Hacken offen gehalten werden und in Obstgärten der lockere Bewuchs im Stammbereich gefördert. Alter höhlenreicher Baumbestand sollte erhalten und gefördert werden. Stehen keine natürlichen Bruthöheln zur Verfügung können auch Nistkästen mit großen Einflugslöchern bereitgestellt werden.",Schweizer Vogelschutz 2006,Phoenicurus phoenicurus,weitere_informationen_schutzmassnahmen_schutzmassnahmen
,"In Deutschland gilt der Gartenrotschwanz als Indikator für Artenvielfalt. Wo er vorkommt, finden sich meist auch anderer seltene Arten, wie Wendehals, Steinkauz oder Kleinspecht.",NABU 2011,Phoenicurus phoenicurus,weitere_informationen_wechselwirkung_mit_dem_menschen_wahrnehmung_konflikte_fruehere_beziehung
,"Glutz von Blotzheim, Urs, Bauer Kurt M. (2001): Handbuch der Vögel Mitteleuropas Band 11/I Passeriformes (2.Teil), AULA-Verlag Wiesbaden
Svensson L.., Grant P. J., Mullarney K. & Zetterström D. (1999). Der neue Kosmos-Vogelführer. Stuttgart: Kosmos Naturführer.
Wichmann G. & Donnerbaum K. (2001). Bestandserhebung der Wiener Brutvögel. Ergebnisse der Gartenvogelkartierung Wendehals (Jynx torquilla) und Gartenrotschwanz (Phoenicurus phoenicurus). BirdLife Österreich
BirdLife Schweizer Vogelschutz (2006). Lebensräume für den Gartenrotschwanz. Artenförderungs-Merkblatt 7. ",,Phoenicurus phoenicurus,literatur_literaturhinweise
