id,attribute_value,sources,species,attribute_slug
,Positives Naturerlebnis beim Beobachten der neugierigen und quirligen Vögel. Eine Haussperlingskolonie kann während der Brutzeit die Anzahl von Mücken und Fliegen beträchtlich dezimieren. 7 Brutpaare können in 30 min ca. 700 Mücken verfüttern.,Glutz von Blotzheim (1997),Passer domesticus,bedeutung_fuer_den_menschen_nutzen_und_konflikte_nutzen
,Störungen während der Brutsaison durch Sanierung von Gebäuden; Erstickungsgefahr für Jungvögel im Nest durch Einbau von Schnüren und Plastikmaterialien; Lärmbelästigung durch ausdauerndes Tschilpen. Hohe Mortalität im Strassenverkehr. ,,Passer domesticus,bedeutung_fuer_den_menschen_nutzen_und_konflikte_konflikte
,Für Kolonie 5 -10 Brutplätze mit einem Mindestabstand von 50 cm. Sitzmöglichkeiten in unmittelbarer Nähe des Nistplatzes.,,Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_balz
,,,Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_paarung
,"Potentielle Nistmöglichkeiten in 3 - 10 m Höhe, Nistkasten mit Einflugslochdurchmesser ca. 35mm und Grundfläche ca. 20 x 20 cm. Schutz- und Rückzugsplätze, wie dichtes Gebüsch/Hecken/Kletterpflanzen in direkter Nähe zum Brutplatz. Für die Nahrungssuche benötigt er vegetationsfreie oder -arme Bodenflächen, samen- blüten- und insektenreiche Gehölze, Stauden und Blühwiesen (siehe Pflanzenliste).",,Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_brut
,"Futterquellen sollten in Nestnähe (< 50m) liegen, bevorzugt in Sicht- und Hörweite. In der Nähe der Nahrungsquellen sollten Schutzstrukturen (Schutzgehölze, dichte Hecken und Sträucher) vorhanden sein, die es den Tieren erlauben, bei Gefahr schnell Deckung zu finden. ",,Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_aufzucht
,,,Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_habitatanforderungen
,"Zunächst fast ausschließlich tierische Nahrung, u.a. Schmetterlingsraupen, Blattläuse, Heuschrecken und Spinnen; der Anteil an pflanzlicher Nahrung (u.a. Samen) steigt mit dem Alter der Nestlinge, verrbleibt bei < 50%","Glutz von Blotzheim (1997), Bauer, Bezzel, Fiedler (2012)",Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_nahrung
,"Häufig hohe Brutverluste durch Nesträuber und hohe Mortalitätsraten bei flüggen Jungvögeln durch Prädation und Nahrungsmangel. Daher Schutz des Nests und der flüggen Jungvögel sehr wichtig für erfolgreiche Populationsentwicklung. Während der Brut sehr störungsanfällig, Nistplätze sollten in ausreichender Entfernung zu potentiellen Störquellen liegen, vor allem auch unzugänglich für Menschen und Haustiere.",Glutz von Blotzheim (1997),Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_fressfeinde_gefaehrdungen
,"Haussperlinge baden gerne, sowohl im Wasser als auch und v. a. in Sand/Staub. Sand-/Staubbadeflächen sollten trocken bzw. schnell abtrocknend und vegetationsfrei sein. In urbanen Gebieten können dies u.a. Geh- und Wirtschaftswege in wassergebundener Bauweise, Reitplätze oder auch Sandkästen in sonnigen Lagen sein. Auch der Rand von gemulchten Flächen, an dem der Rindenmulch schnell austrocknet, ist geeignet. Die Wasserbadestellen sollten flach, weit, und leicht zugänglich sein und sich nicht zu nah an Deckung befinden, in der sich Beutegreifer verstecken können, aber nah genug, damit die Vögel selbst schnell Deckung finden. In der Nähe der Badestelle sollten Sitzwarten zum Trocknen und Sonnen vorhanden sein.

",,Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_adulte_habitatanforderungen
,"Überwiegend pflanzliche Nahrung. Hauptsächlich Samen von unterschiedlichsten Pflanzen (Gräser, Getreide, Kräuter, Stauden), aber auch Früchte, Beeren Knospen und andere Pflanzenteile; auch Küchenabfälle und Essenreste; im Frühjahr und Sommer auch kleine Wirbellose, v.a. Insekten.","Glutz von Blotzheim (1997), Bauer, Bezzel, Fiedler (2012)",Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_adulte_nahrung
,"Haussperlinge zählen zu den am häufigsten von Katzen erbeuteten Vögeln. (Sand-)Badeflächen, Futterstellen und Rückzugsräume sollten an für Hausskatzen unzugänglichen oder schwer erreichbaren Stellen angelegt werden. ",Glutz von Blotzheim (1997),Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_adulte_fressfeinde_gefaehrdungen
,"Geschützte Orte zum Ruhen und Schlafen in Nischen/Hohlräumen an Gebäuden oder dichtem, immergrünen Gehölzen. Ausreichend Nahrung, v.a. Samen von Stauden, auch Vogelfutter an Futterhäuschen (bevorzugt Hirsesamen)",,Passer domesticus,kritische_standortfaktoren_nach_lebensphasen_uberwinterung_uberwinterung
,"Die Männchen weisen eine schwarze oder dunkelgraue Kehle mit unterschiedlich großem schwarzen Brustlatz auf. Dieser ist im Herbst nach der Mauer von weißlichen bis beigen Federrändern bedeckt, die sich später abnutzen. Der bleigraue Scheitel wird durch ein braunes Band vom Auge bis in den Nacken eingefasst. Über und hinter dem Auge befindet sich ein kleiner weißer Fleck oder Strich. Die Wangenflecken sind schmutzig weiß. Das Rückengefieder ist braun mit schwarzen Streifen, die Flügel besitzen eine weiße Binde. Der Schnabel ist im Prachtkleid rußschwarz, außerhalb der Brutzeit hornbraun.
Die Weibchen und Jungvögel sind auf der Oberseite und an den Flügeln grau-beige gefärbt mit schwarzen Streifen.",Glutz von Blotzheim (1997),Passer domesticus,weitere_informationen_aussehen_und_koerperbau_aussehen_und_koerperbau
,"Voraussetzung für eine Besiedlung durch den Haussperling sind die ganzjährige Verfügbarkeit von Sämereien und Getreideprodukten, Nischen und Höhlen an Gebäuden, oder auch Bäumen und Sträuchern mit Nistgelegenheiten. Desweiteren werden für die Aufzucht der Jungen insektenreiche Grünflächen in unmittelbarer Nestumgebung benötigt. Verbreitungschwerpunkte sind Dörfer mit (extensiver) Landwirtschaft und Viehhaltung, Vorstädte, Gartenstädte und Zoologische Gärten. In Innenstadtzentren nur dort häufig, wo ausreichend Grünflächen vorhanden sind. Große Waldgebiete, Tundren, Wüsten, offene Hochebenen und feuchte, regenreiche Regionen werden gemieden. In Mitteleuropa fast ausschließlich in Menschennähe zufinden.","Glutz von Blotzheim (1997), Bauer, Bezzel, Fiedler (2012)",Passer domesticus,weitere_informationen_verbreitung_habitat_und_raumansprueche_habitat_habitatbesonderheiten
,"Adulte Haussperlinge ernähren sich hauptsächlich von Sämereien, u.a. Getreide (bevorzugt Weizen aber auch Hafer, Gerste und Roggen usw.), aber auch Samen anderer Süßgras- und Ruderalarten. Bevorzugte Wildsamen sind Weißer Gänsefuß Chenopodium album (erreicht im Winter bis zu 30% der Nahrung), Vogel- und Flohknöterich Polygonum aviculare und P. persicaria, Vogelmiere Stellaria media, Amarant Amanranthus retroflexus und A. blitoides, Beifuß Artemisia vulgaris, Gemeine Nachtkerze Oenothera biennis, Löwenzahn Taraxacum officinale, Große und Kleine Brennnessel Urtica dioica und U. urens sowie verschiedene Arten der Gräser Digitaria, Setaria, Echinochloa und Poa. Sämereien von Ruderalarten stellen ab Herbst häufig den Großteil der Nahrung, werden dann aber ab dem Spätherbst von Vogelfutter und Samen von Sträuchern abgelöst. Neben Samen werden auch grüne Pflanzenteile, u.a. von Löwenzahn, Kohl Brassica napus, Vogelmiere, Acker-Gauchheil Anagallis arvensis und Gras gefressen. Im Frühjahr auch Knospen, junge Blätter und Blüten, z.B. von Johannis- und Stachelbeere, Kirsche, Birne und Pflaume, Krokus, Primel und Blaustern. Im Sommer und Herbst bilden auch Fruchtfleisch oder Kerne von Beeren und Früchten, u.a. Holunder, Vogel- und Traubenkirsche, Eberesche, Berberitze, Erdbeere, Cotoneaster, Felsenbirne, Weinrebe, Süßkirsche, Pflaume und Birne Bestandteil der Nahrung. Außerdem Baumsamen von Pappel, Birke, Ulme, Kiefer und Fichte. 
Darüber hinaus fressen Haussperlinge auch Küchenabfälle und andere Speisereeste. Tierische Nahrung wird hauptsächlich im Frühjahr und Sommer aufgenommen, erreicht aber maximal einen Anteil von 30%. Vor allem Blattläuse, Spinnen, Larven, Puppen und Imagines von Haut- und Zweiflüglern, Schmetterlingen und Käfern. 
Der Nahrungsbedarf ausgewachener Haussperlinge liegt bei ca. 6-10 g Getreide pro Tag. ","Glutz von Blotzheim (1997), Bauer, Bezzel, Fiedler (2012)",Passer domesticus,weitere_informationen_nahrung_nahrung
,"Haussperlinge sind sehr gesellige Vögel und verteidigen lediglich die nähere Umgebung ihres jeweiligen Brutplatzes. Die schwarze Kehle der Männchen spielt bei der Revierverteidigung und Balz eine wichtige Rolle als Zeichen der Dominanz. Hat ein
Männchen einen geeigneten Niststandort gefunden, beginnt es, Nistmaterial einzutragen. Gleichzeitig balzt es mit aufgeplusternden Gefieder und Gesang am Nistplatz um ein Weibchen. Hat sich ein Paar zusammengefunden, bauen beide Partner am Nest weiter. Kopulationen erfolgen fast immer in Nestnähe. Die Paare bleiben gewöhnlich ein Leben lang zusammen.",,Passer domesticus,weitere_informationen_lebenszyklus_balz_und_paarung
,"Dem eigentlichen Nestbau geht, vor allem bei Erstbrütern, meist eine Phase des ziellosen Umhertragens von Nistmaterial durch die Männchen voraus. Diese können auch schon einen kleinen Teil des Nistmaterials zum Nestplatz bringen. Nach der festen Verpaarung beteiligen sich beide Geschlechter am Nestbau. Bei der Wahls des Nistmaterials ist der Haussperling nicht sehr wählerisch, u.a. Stroh, Heu, grüne Pflanzenteile, Wurzeln, Rinde, Bast. Das Material wird weniger durch Auswahl, als durch die Verfügbarkeit in unmittelbarer Nähe des Nests bestimmt. Die Nestmulde wird häufig mit weichen Materialien, u.a. Federn, Tierhaare oder feinen Halme, gepolstert. Es werden aber auch künstliche Elemente wie Bindfäden und Fragmente von Papier, Textilien und Plastik verwendet. Letztere können eine Gefahr für die Nestlinge darstellen, da sie sich an ihnen strangulieren können (Bindfäden, Schnüre) oder infolge fehlender Luftzirkulation (Plastik) Pilzbefall auftreten kann. Mitunter werden Blätter von Pflanzen verwendet, die ätherische Öle beinhalten (Lavendel, Rosmarin, Wermut usw.). Dies dient zur Parasitenabwehr.
Das Nest wirkt auf den Menschen sehr unordentlich und häufig kann man Neststandorte an heraushängendem Material erkennen. Brutnester werden für Folgebruten, im selben oder im nächsten Jahr, durch Entfernen von verschmutztem Nestmaterial und Kotresten und Hinzufügen von frischem Nistmaterial wieder erneuert.
Das Weibchen legt 3-6 ovale bis kurzovale Eier. Diese sind sehr variable gefärbt. Die Grundfarbe ist meist trübweiß bis sehr blass bläulich oder grünlich mit meist sehr dichten, grauen, braunen oder schwarzbraunen Flecken. Die Eier werden von beiden Partnern 11 bis 14 Tage bebrütet. Die geschlüpften Jungen werden vor allem in den ersten Tagen und bei Kälte/Nässe von beiden Eltern abwechselnd gehudert (gewärmt). Das Nest wird durch häufiges Durchschütteln des Materials, Hinaustragen verschmutzter Teile und durch Wegtragen der Kotballen sauber gehalten.
In den ersten Tagen werden fast ausschließlich Insekten und andere Wirbellose gefüttert, später steigt der Anteil von pflanzlicher Nahrung bis auf etwa 30-50%. Hauptnahrungsbestandteile sind Blattläuse Aphidina, kleine Spinnen Arachnida, Blattflohlarven Psyllina, Larven und Imagines von Zweiflüglern Diptera und Hautflüglern Hymenoptera, Raupen von Schmettlerlingen Lepidoptera, Schnabelkerfe Rhynchota und Käfer Coleoptera, sowie als pflanzliche Nahrung halbreife und reife Getreide- und Wildsamen, Brot, Küchenabfälle und Hühnerfutter.
Das Weibchen beginnt oft kurz nach dem Ausfliegen der letzten Brut mit der Folgebrut. Je nach Witterung und Nahrungsangebot brüten Haussperlinge zwischen März und September 1-4 mal. Zur Brutzeit beträgt der Aktionsradius von Haussperlingen lediglich 50 m (in Städten) bzw. 400 m (auf dem Land).","Glutz von Blotzheim (1997), Bauer, Bezzel, Fiedler (2012)",Passer domesticus,weitere_informationen_lebenszyklus_brut_und_aufzucht
,"Nach ca. 14 Tagen nach Verlassen des Nestes sind die Jungen selbständig, aber wie die adulten Tiere sehr ortstreu. Die Dismigrationsdistanz (Ausbreitungsdistanz) beträgt in der Regel unter 10 km.",,Passer domesticus,weitere_informationen_lebenszyklus_jungtiere
,Haussperlinge erreichen am Ende des ersten Lebensjahres die Geschlechtsreife. ,Glutz von Blotzheim (1997),Passer domesticus,weitere_informationen_lebenszyklus_adulte
,Haussperlinge sind Standvögel. In Ausnahmefällen ziehen sie in Schwärmen mittlere Strecken (bis zu mehreren hundert Kilometern).,,Passer domesticus,weitere_informationen_lebenszyklus_uberwinterung
,"Verlust von Nahrungsquellen durch Aufgabe von Pferdezuchtbetrieben und kleineren Tierhaltungsbetrieben, Intensivierung der Landwirtschaft und Tierhaltung, Optimierung der Getreideernte, Intensivierung der Pflege von Grünanlagen",,Passer domesticus,weitere_informationen_gefaehrdung_gefaehrdung
,,,Passer domesticus,weitere_informationen_schutzmassnahmen_schutzmassnahmen
,"Der Haussperling, besser bekannt als Spatz, ist bei uns wohl eine der bekanntesten Vogelarten. Während er früher als Schädling und Nahrungskonkurrent bekämpft wurde, besitzt er heute ein überwiegend positives Image. Zahlreiche Redewendungen und Begriffe verdeutlichen die enge Bindung zwischen Mensch und Haussperling. So zum Beispiel ""Dreckspatz"", ""Lieber den Spatz in der Hand, als ide Taube auf dem Dach"" oder  ""Frech wie ein Spatz"".",,Passer domesticus,weitere_informationen_wechselwirkung_mit_dem_menschen_wahrnehmung_konflikte_fruehere_beziehung
,"Bauer, Hans-Günther; Bezzel, Einhard & Fiedler, Wolfgang (2012). Das Kompendium der Vögel Mitteleuropas, AULA-Verlag, Wiebelsheim, ISBN 978-3-89104-758-3
Glutz von Blotzheim, Urs (1997). Handbuch der Vögel Mitteleuropas, AULA-Verlag, Wiesbaden Band 14/2 Passeriformes (5.Teil), ISBN 3-89104-610-3
Fünfstück H.-J., Ebert A., Weiß I. (2010). Taschenlexikon der Vögel Deutschlands. Quelle und Meyer, Wiebelsheim. 
Schäffer, Norbert; Schäffer, Anita (2012). Gartenvögel AULA Verlag, Wiebelsheim, ISBN 978-3-89104-769-9   ",,Passer domesticus,literatur_literaturhinweise
