id,attribute_value,sources,species,attribute_slug
,"Hauptbeutebestandteil bilden meist 1-12mm große Zweiflügler (Diptera). Hier vor allem Mücken (Nematocera) und Fliegen (Brachycera und Cyclorrhapha). Bei den Mücken u.a. Zuckmücken (Chironomidae), aber auch größere Schnaken (Tipulidae und Limoniidae). Vor allem im Juli auch Stechmücken/Büschelmücken (Culicidae/Chaobioridae). Eine weitere wichtige Beutegruppe stellen die Hautflügler (Hymenoptera) dar. Desweiteren sind noch Kleinschmetterlinge (Lepidoptera) und Gleichflügler (Homoptera, v.a. Zikaden Cicadina) von Bedeutung.
",Arnold et al. 2003; Swift et al. 1985; Simon et al. 2012,Pipistrellus pipistrellus,weitere_informationen_nahrung_nahrung
,"Während der Balz fliegen die Männchen stundenlang ihr Balzrevier auf festgelegten Routen ab. Dabei geben sie einen lauten Balzruf ab, der im Abstand von wenigen Sekunden ständig wiederholt wird. Mit Hilfe dieser Singflüge werden Weibchen angelockt und so Harems von bis zu 10 Weibchen aufgebaut. Die Weibchen können das Sperma 5-7 Monate speichern, bis im Frühjahr die Befruchtung stattfindet.",Dietz et al. 2007,Pipistrellus pipistrellus,weitere_informationen_lebenszyklus_balz_und_paarung
,"Die Jungen bleiben in den Wochenstuben zurück und wärmen sich gegenseitig, wenn die Weibchen zur Nahrungssuche ausfliegen. Mehrmals pro Nacht kommen die Weibchen zurück, um die Jungen zu wärmen und zu säugen. Das eigene Junge erkennen sie am Geruch und durch individuelle Kontaktrufe. Nach etwa 4 Wochen können die Jungen fliegen und unternehmen erste Jagdversuche. Sie sind zunächst jedoch nicht sehr effektiv und werden von ihren Müttern noch  weiter gesäugt. Erst mit 6 Wochen sind sie komplett selbständig. ",Dietz et al. 2007; Racey & Swift 1985;  ,Pipistrellus pipistrellus,weitere_informationen_lebenszyklus_brut_und_aufzucht
,"Die ersten Ausflüge unternehmen die Jungtiere meist alleine, während die Mutter auf der Jagd ist. Nach den ersten kurzen Ausflügen sind die Jungtiere, vor allem bei komplizierten Quartierseinflügen, manchmal jedoch nicht in der Lage alleine zurückzufinden und kehren dann erst zusammen mit den Muttertieren wieder zurück. In seltenen Fällen kann es auch zu hohen Verlusten unter den Jungtieren kommen, wenn die Tiere z.B. nicht hinter die Blechverkleidung eines Kamins zurückfinden und stattdessen in den Kamin selbst gelangen. Einmal in die Falle geraten, locken sie durch ihre Soziallaute immer mehr Tiere an, so dass es zu regelrechten Massensterben kommen kann.",Dietz et al. 2007,Pipistrellus pipistrellus,weitere_informationen_lebenszyklus_jungtiere
,"Die Populationen der Zwergfledermaus sind in der Regel relativ groß und um ein  großes Winterquartier herum organisiert. Die Individuen, die in einem gemeinsamen Winterquartier zusammenkommen, stammen meist alle aus Wochenstuben, die in einem Umkreis von max. 50km um das Winterquartier herum liegen.",Dietz et al. 2007,Pipistrellus pipistrellus,weitere_informationen_lebenszyklus_adulte
,"Im Winter hält die Fledermaus Winterschlaf und fällt dann in einen sog. Torpor. Dabei wird die Herzschlagfrequenz auf nur 18-80 Schläge pro Minute abgesenkt (im Flug liegt diese bei bis zu 880 und in Ruhe bei 250-450). Die Intervalle zwischen zwei Atemzügen dauern bis zu 90 min, im Wachzustand nur 6 sec. Trotzdem verliert die Fledermaus während des Winterschlafes oft mehr als ein Drittel ihres Körpergewichts. ",Dietz et al. 2007,Pipistrellus pipistrellus,weitere_informationen_lebenszyklus_uberwinterung
,"Die Intensivierung der Landwirtschaft führt zur Zerstörung von insekten-reichen, reich strukturierten Landschaften und somit zur Reduzierung der Beuteverfügbarkeit. Lokal durch Quartierzerstörung und Pestizideinsatz gefährdet. In den Massenwinterquartieren in den Karpaten duch Höhlentourismus.",Dietz et al. 2007; Kyheröinen et al. 2019,Pipistrellus pipistrellus,weitere_informationen_gefaehrdung_gefaehrdung
,"Wichtig sind der Schutz und Erhalt der Sommer- und Winterquartiere. Insbesondere der Schutz der Wochenstubenquartiere ist von Bedeutung, da diese auf Störung besonders empfindlich reagieren können. Um die Nahrungsgrundlage zu erhalten, sollten insektenfördernde Kleinstrukturen (Säume, Gewässer, Hecken, Ufer- und Feldgehölze, stufenreiche Waldrandbereiche) in den Jagdlebensräumen geschützt bzw. deren Anlage gefördert werden. ",LfU 2008; Simon et al. 2012,Pipistrellus pipistrellus,weitere_informationen_schutzmassnahmen_schutzmassnahmen
,"Die deutschlandweit größte bekannte Ansammlung von Zwergfledermäusen ist jeden Sommer am Marburger Landgrafenschloss zu sehen. Dort kommen zwischen Juni und September bis zu 30.000 Tiere, um das Winterquartier zu inspizieren.",Simon et al. 2012,Pipistrellus pipistrellus,weitere_informationen_wechselwirkung_mit_dem_menschen_wahrnehmung_konflikte_fruehere_beziehung
,"Arnold, A., U. Häussler, and M. Braun. 2003. Zur Nahrungswahl von Zwerg- und Mückenfledermaus (Pipistrellus pipistrellus und P. pygmaeus) im Heidelberger Stadtwald. Carolinea 61:177–183.
Dietz, C., O. von Helversen, and D. Nill. 2007. Handbuch der Fledermäuse Europas und Nordwestafrikas: Biologie, Kennzeichen, Gefährdung. Kosmos, Stuttgart.
LfU 2008. Fledermäuse Lebensweise, Arten und Schutz. Stand: 3., veränd. Aufl. Bayerisches Landesamt für Umwelt, Augsburg.
Racey, P. A., and S. M. Swift. 1985. Feeding Ecology of Pipistrellus pipistrellus (Chiroptera: Vespertilionidae) during Pregnancy and Lactation. I. Foraging Behaviour. The Journal of Animal Ecology 54:205.
Simon M., Gießelmann K., Köstermeyer H., Brand S. 2012. Managementempfehlungen für Arten des Anhangs IV der FFH-Richtlinie (Internethandbuch): Zwergfledermaus (Pipistrellus pipistrellus).",,Pipistrellus pipistrellus,literatur_literaturhinweise
