id,attribute_value,sources,species,attribute_slug
,"Legebeginn meist ab Ende Mai. Neststand in Nischen oder offenen Halbhöhlen an Holz-und Steinbauten, in Rankpflanzen an Mauern und Bäumen. Brutdauer: 11-16 Tage. Nestlingsdauer: 12-16 Tage. Beide Eltern füttern. 1-2-Bruten pro Jahr. ",,Muscicapa striata,kurzcharakteristik_lebenszyklus_brut_und_aufzucht
,Juvenile werden noch ca. 2 Wochen nach Ausfliegen gefüttert.,,Muscicapa striata,kurzcharakteristik_lebenszyklus_jungtiere
,"Tagaktiv; aufrechte Sitzhaltung mit häufigem Flügel- und Schwanzzucken nach der Landung oder bei Erregung. Jagd und Stoßflug von freien Sitzwarten nach fliegenden Insekten. Meist Einzelgänger, manchmal auch in Familientrupps. Nicht sehr scheu. ","Bauer, Bezzel, Fiedler (2012); Glutz von Blotzheim (2001)",Muscicapa striata,kurzcharakteristik_lebenszyklus_adulte
,Langstreckenzieher; Hauptwinterquartier in Afrika südlich der Sahara bis nach Südafrika,"Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kurzcharakteristik_lebenszyklus_uberwinterung
,"Ältester Ringvogel 11 Jahre 5 Monate; Generationslänge ca. 3,3 Jahre","Fünfstück, Weiß (2018)",Muscicapa striata,kurzcharakteristik_lebenszyklus_alter
,URL einfügen,,Muscicapa striata,kurzcharakteristik_lebenszyklus
,"Nestprädatoren: Elster, Eichelhäher, Steinkauz, Buntspecht, Eichhörnchen, Wanderratte und Hermelin
Adultvögel: Sperber, Eulen Hauskatzen (v.a. frisch ausgeflogene Jungvögel)",Glutz von Blotzheim (1993),Muscicapa striata,kurzcharakteristik_feinde_natuerliche_gegenspieler
,Langer Zugweg zu den Überwinterungsgebieten birgt viele Risiken. Ausräumen der offenen Landschaft und Entfernen von Höhlenbäumen und toten Ästen ebenso wie intensive Durchforstungsmaßnahmen führen zu Brutstätten- und Lebensraumverlust. ,"Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdung
,Aufgrund der Lebensraumverluste und Rückgang der Insekten kommt es zu Abnahme der Population; Bruterfolg ist stark witterungsabhängig. Als Langstreckenzieher obliegt er verschiedenster Verlustfaktoren während des Zuges. Deshalb kommt es häufig zu deutlichen Bestandsfluktuationen.,"Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_populationstrend
,Rote Liste Deutschland (2021): Vorwarnliste,DDA 2021,Muscicapa striata,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdungseinschaetzung_rote_liste
,Schutz nach BNatSchG §44, BNatSchG §44,Muscicapa striata,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_rechtlicher_status
,Verschiebung der Verbreitungsgrenze nach Norden möglich,nabu.de,Muscicapa striata,kurzcharakteristik_einfluss_des_klimawandels_einfluss_des_klimawandels
,"In Deutschland von April bis September zu beobachten. Sitzt häufig auf exponierten Warten, unternimmt von dort auffällige Stoßflüge, um fliegende Insekten zu fangen.","Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,bedeutung_fuer_den_menschen_wahrnehmung_wahrnehmung
,Bereitstellen von Nisthilfen; Pflanzen von insektenfreundlicher Vegetation,"Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,bedeutung_fuer_den_menschen_wahrnehmung_erhoehung_des_naturerlebens
,Vertilgt Insekten u.a. auch Schädlinge,"Fünfstück, Weiß (2018)",Muscicapa striata,bedeutung_fuer_den_menschen_nutzen_und_konflikte_nutzen
,In Siedlungen kommt zu es Verlust von Brutplätzen an Gebäuden durch Sanierung oder Abriss. Hoher Pestizideinsatz in Brutgebieten gefährdet die Nahrungsgrundlage (fliegende Insekten).,"Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,bedeutung_fuer_den_menschen_nutzen_und_konflikte_konflikte
,"Benötigt für Balzgesang und Balzfüttern hohe freistehende Warten. Fehlen natürliche Warten, z.B. auf hohen lichten Bäumen, sollten freistehende Pfosten aufgestellt werden oder sichere Sitzmöglichkeiten auf Gebäuden zur Verfügung gestellt werden.","Bauer, Bezzel, Fiedler (2012); Glutz von Blotzheim (2001)",Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_balz
,"Freistehende Warten (Sitzstange, Ästchen, Leitungsdraht) für die Kopulation (siehe auch unter Balz).",Glutz von Blotzheim (2001),Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_paarung
,"Als Nischenbrüter benötigt der Grauschnäpper Halbhöhlennistkästen (Maße mind. 14x16x14 mit durchgehenden Schlitz Höhe 50cm). Diese können frei an Gebäuden, oder in direkter Nähe von Bäumen/Sträuchern und auch in Fassadenbegrüung oder an Bäumen in einer Höhe von 2-15 m angebracht werden.
Relativ späte Ankunft am Brutplatz (Mitte Mai). Daher sollte sichergestellt werden, dass zu diesem Zeitpunkt noch ausreichend freie Nistmöglichkeiten zur Verfügung stehen. Zum Beispiel durch das Anbringen von einer relativ hohen Anzahl an Nisthilfen, die nicht alle von frühbrütenden Vogelarten besetzt werden können. Alternativ können einige Nisthilfen auch erst ab Anfang Mai angebracht werden, oder die Eingänge erst zu diesem Zeitpunkt geöffnet werden. ","Bauer, Bezzel, Fiedler (2012); Glutz von Blotzheim (2001)",Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_brut
,"Vor alle für Nestlingsaufzucht werden viele Insekten benötigt. Deshalb sollten insektenfreundliche einheimische blühende Hecken, Bäume und Stauden in unmittelbarer Umgebung gepflanzt werden.","Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_aufzucht
,Es sollten dichte Hecken und Sträucher oder üppige Fassadenvegetation als Versteckmöglichkeiten gepflanzt werden.,nabu.de,Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_jungtiere_habitatanforderungen
,Ab einem Alter von 32-34 Tagen fangen sie selbstständig kleine fliegende Insekten.  ,"Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_jungtiere_nahrung
,Niststandort sollte als Schutz vor Prädatoren wie Elstern und Rabenvögeln guten Sichtschutz nach außen bieten und als Schutz vor Störungen durch Menschen nicht zu nahe an stark frequentierten Orten (Hauseingang etc.) liegen.,lbv.de,Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_jungtiere_fressfeinde_gefaehrdungen
,"Exponierte Sitzwarten, z.B. Astspitzen in lichten Bäumen, Zaunpfähle etc., von denen aus Stoßflüge zur Insektenjagd unternommen werden können. Kleine Wasserstellen zum Trinken und Baden.","Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_adulte_habitatanforderungen
,"Ernährt sich überwiegend von fliegenden Insekten. Deshalb sollten ausreichend einheimische, blühende Hecken, Bäume und Stauden als Insektenquelle gepflanzt werden. Im Spätsommer gelegentlich auch von Früchten, u.a. von Holunder, Hartriegel und Liguster","Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_adulte_nahrung
,Ausreichend dichte Vegetation als sichere Rückzugsorte wie Hecken und Fassadenbegrünung.,,Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_adulte_fressfeinde_gefaehrdungen
,"Auf dem Weg zu den Überwinterungsgebieten ist der vermehrte Einsatz von Bioziden ein großes Problem, da die Nahrungsgrundlage reduziert wird.","Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kritische_standortfaktoren_nach_lebensphasen_uberwinterung_uberwinterung
,"Das unscheinbare graue Gefieder ist am Rücken, Kopf und an den Flügeldecken etwas dunkler und bildet somit einen leichten Kontrast zur hellgrauen Unterseite. Die Stirn ist hoch. Das Gefieder der Jungtiere hat die gleiche Grundfarbe wie das der Adulten. Die Streifen auf Stirn und Brust sind deutlich zu erkennen, jedoch hat die Oberseite auffällige, helle Flecken und die Unterseite ist dunkel meliert. Der Gesang ist nur selten zu hören und unscheinbar. Der häufigste Ruf ist gedehnt und rau ""zit""oder ""zst"" und ""zrr"" (fast stimmlos).","Glutz von Blotzheim (1993), Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,weitere_informationen_aussehen_und_koerperbau_aussehen_und_koerperbau
,"Feldgehölze, Friedhöfe, strukturreiche lichte Wälder mit hohen Bäumen mit kahlen Ästen als Ansitzwarten.",Glutz von Blotzheim (1993),Muscicapa striata,weitere_informationen_verbreitung_habitat_und_raumansprueche_habitat_habitatbesonderheiten
,"Jagt fast ausschließlich im Flug. Am erfolgreichsten bei Ansitzjagd mit überraschendem Stoßflug auf nahe vorbeifliegende Insekten. Rütteln in der Luft, um nach gelandeten Insekten zu suchen. Jagt in Bodennähe wie auch im Wipfelbereich von hohen Bäumen.    Jagderfolg hängt nicht nur von der Insektenmenge, sondern auch von der Insektenaktivität ab, an sonnigen Tagen ist der Jagderfolg höher. Jagt fliegende Insekten aller Art: Zweiflügler (Diptera) (insbesonders Schwebfliegen, Kotfliegen und Schnaken), Eintagsfliegen (Ephemeroptera), Hautflügler (Hymenoptera),  Schmetterlinge (Lepidoptera); Libellen (Odonata), kleine Heuschrecken (Orthoptera), Käfer (Coleoptera), Schnabelkerfe (Hemiptera) und Netzflügler (Neuoptera). Im Spätsommer und Herbstfrisst er gelegentlich auch Früchte von Hartriegel Cornus sanguinea, Feuerdorn Pyracantha coccinea, Traubenkirsche Prunus padus, Liguster Ligustrum vulgare, Holunder Sambucus nigra, Süsskirsche Prunus avium, Schneeball Viburnum opulus und Himbeere Rubus idaeus",Glutz von Blotzheim (1993),Muscicapa striata,weitere_informationen_nahrung_nahrung
,"Reviergründung direkt nach Ankunft aus den Überwinterungsgebieten. Paarbildung kurz nach Ankunft der Weibchen; ""Nesttzeigegesang"" vom Männchen  an paarungsbereites Weibchen. Nistplatzwahl durch Weibchen. Der Neststand ist sehr vielfältig.  Das Nest ist ein lockerer Bau aus verschiedensten Materialien. Mehrjährige Verwendung desselben Nistplatzes nicht selten. Nestbau (Dauer 4-6 Tage) vorwiegend durch Weibchen. Weibchen fordert zur Kopulation auf. Balzfüttern nach Kopulation. ",Glutz von Blotzheim (1993),Muscicapa striata,weitere_informationen_lebenszyklus_balz_und_paarung
,"Witterungsabhängiger Legebeginn meist ab Ende Mai. Nur Weibchen brütet. Zweit- und Ersatzgelege bis ca. Ende Juli. Die Eier sind breit bis langoval, Farbe hellgrünlich bis beige, graue Unterflecken, dunkler rostrot bis rostbraun gefleckt. Brütendes Weibchen wird mitunter vom Männchen mit Insekten gefüttert. Weibchen hudert (wärmt die Jungen) die ersten 7-8 Tage.",Glutz von Blotzheim (1993),Muscicapa striata,weitere_informationen_lebenszyklus_brut_und_aufzucht
,Juvenile sind im Alter von 32 bis 34 Tagen selbständig. Sie halten sich zunächst meist in den Kronen hoher Bäume auf und setzen sich dann nach einigen Tagen oft für mehrere Stunden gut sichtbar auf freie Zweige. Jungtiere lassen sich gerne am frühen morgen dicht nebeneinander sitzend  von der Sonne aufwärmen. ,"Glutz von Blotzheim (1993), lbv.de",Muscicapa striata,weitere_informationen_lebenszyklus_jungtiere
,Die Geschlechtsreife tritt am Ende des ersten Lebensjahres ein.  Der Grauschnäpper  bewegt sich nahezu ausschliesslich im Flug. Man sieht ihn außerhalb des Nestes kaum hüpfen oder trippeln. Er sitzt häufig auffällig aufrecht auf seiner Warte. Badet im Hochsommer oft in Teichen oder Pfützen. Nimmt gerne mit ausgebreiteten Flügeln ausgiebige Sonnenbäder in Bäumen oder Sträuchern. ,Glutz von Blotzheim (1993),Muscicapa striata,weitere_informationen_lebenszyklus_adulte
,Langstreckenzieher. Zieht nachts. Winterquartiere in Afrika von Linie Gambia bis Mount Kenia in den Süden bis Südafrika. Im Winterquartier kein Gesang.  ,"Glutz von Blotzheim (1993), Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,weitere_informationen_lebenszyklus_uberwinterung
,"Zerstörung des Lebensraums durch Ausräumung offener Landschaften (Entfernung der Feldgehölze und Kopfbäume), Verlust des älteren Baumbestandes und somit von Bruthöhlen. Auf dem Zug in die Überwinterungsgebiete verstärkter Einsatz von Bioziden und zunehmende Dürre in den Rastgebieten der Sahelzone.","Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,weitere_informationen_gefaehrdung_gefaehrdung
,Einschränkung des Biozideinsatzes in Durchzugs-und Überwinterungsgebieten. Erhalt von Altholzinseln und Schaffung von Naturwaldreservaten.,"Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,weitere_informationen_schutzmassnahmen_schutzmassnahmen
,"Brütet gelegentlich auch an ungewöhnlichen Orten, z.B. hinter Fensterläden und in Blumenkästen.",,Muscicapa striata,weitere_informationen_wechselwirkung_mit_dem_menschen_wahrnehmung_konflikte_fruehere_beziehung
,"Bauer, Hans-Günther, Bezzel, Einhard,Fiedler, Wolfgang (2012)  Das Kompendium der Vögel Mitteleuropas, AULA-Verlag, Wiebelsheim ISBN 978-3-89104-758-3                                                                   -Glutz von Blotzheim , Urs (1993) Handbuch der Vögel Mitteleuropas, AULA-Verlag, Wiesbaden Band 13/1 Passeriformes (4.Teil), ISBN 3-89104-022-9                                   Fünfstück, Hans-Joachim, Weiß, Ingo (2018) Die Vögel Mitteleuropas im Porträt, Quelle&Meyer Verlag, Wiebelsheim ISBN 978-3-494-01674-0                                             www.nabu.de; www.lbv.de",,Muscicapa striata,literatur_literaturhinweise
