id,attribute_value,sources,species,attribute_slug
,Gefährdung vor allem durch Pestizideinsatz und durch Zerstörung von Brutmöglichkeiten durch Abriss oder Sanierung alter Gebäude und Trockenmauern.,wildbienen.info,Anthophora plumipes,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdung
,Bestandstrend: gleichbleibend,rote-liste-zentrum.de,Anthophora plumipes,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_populationstrend
,RL D 2011 & RL BY 2021: ungefährdet ,rote-liste-zentrum.de,Anthophora plumipes,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdungseinschaetzung_rote_liste
,„besonders geschützt“,Bundesnaturschutzgesetz §44 ,Anthophora plumipes,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_rechtlicher_status
,,,Anthophora plumipes,kurzcharakteristik_einfluss_des_klimawandels_einfluss_des_klimawandels
,"Beobachtung des charakteristischen, sehr schnellen Nahrungsfluges auf festen, zeitlich abgestimmten Flugbahnen. Diese können oft über mehrere Wochen beibehalten werden. Auch an ihren Nistplätzen können die Bienen gut beim Nestbau beobachtet werden.",berlin.nabu.de,Anthophora plumipes,bedeutung_fuer_den_menschen_wahrnehmung_wahrnehmung
,"Bereits vorhandene Niststandorte kennzeichnen und schützen, Lehm- oder Lösskästen als Nistmöglichkeit bereitstellen. Das Anpflanzen von beliebten Pollen- und Nektarpflanzen lockt die Bienen an und erleichtert somit die Beobachtung. Anpflanzen von Blaukissen, an denen die Männchen besonders gerne patrouillieren.",berlin.nabu.de,Anthophora plumipes,bedeutung_fuer_den_menschen_wahrnehmung_erhoehung_des_naturerlebens
,"Verlassene Nester der Frühlingspelzbiene werden von vielen in Hohlräumen nistenden Wildbienen-Arten für den Nestbau genutzt, z.B. Garten-Wollbiene (Anthidium manicatum), Rostrote und Gehörnte Mauerbiene (Osmia cornuta, O. bicornis).",Westrich 2018; berlin.nabu.de,Anthophora plumipes,bedeutung_fuer_den_menschen_nutzen_und_konflikte_nutzen
,"Zerstörung von vorhandenen Nestern, z.B. durch Zuspachteln von verwitterten Mauerfugen.",,Anthophora plumipes,bedeutung_fuer_den_menschen_nutzen_und_konflikte_konflikte
,"Männchen verteidigen kein Territorium. Sie patroullieren oft gemeinsam  an bevorzugten Nahrungspflanzen der Weibchen, in Parks und Gärten, häufig entlang der Blüten des Blaukissens (Aubrieta). ",Westrich 2018,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_balz
,,,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_paarung
,"Die Nester werden von den Weibchen in Löss- und Lehmwänden, in weichen Sandsteinfelsen (Molasse) oder in Lehm- und verwitterten Mörtelfugen von Mauern selbst gegraben. Sind natürliche Nistgelegenheiten nicht vorhanden, sollten Nisthilfen aus Lehm zur Verfügung gestellt werden. Zusätzlich können auch regengeschützte, ebene Flächen (auch in Pflanzgefäßen) mit grabfähiger, lockerer Erde bereitgestellt werden. Da die Nester meist nur 3-5 cm in den Boden reichen, sind Bodentiefen von 10cm ausreichend.  Sonnige Standorte werden bevorzugt, aber auch kühlere und schattige Bereiche werden als Niststandort toleriert. ",Westrich 2018,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_brut
,Die Nester werden häufig mit Pollen und Nektar der Gefleckten Taubnessel verproviantiert. Aber auch andere frühblühende Pflanzenarten werden genutzt.,,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_aufzucht
,,,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_jungtiere_habitatanforderungen
,,,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_jungtiere_nahrung
,,,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_jungtiere_fressfeinde_gefaehrdungen
,"Zusätzlich zu geeigneten Neststandorten benötigt die Frühlings-Pelzbiene artenreiche Blühwiesen zur Pollen- und Nektarsuche, die in einer Entfernung von bis zu 100 m liegen können.",Westrich 2018; berlin.nabu.de,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_adulte_habitatanforderungen
,"Wenig spezialisiert. Sammelt Nektar und Pollen von vielen Pflanzen verschiedener Familien. Benötigt als schon früh im Jahr fliegende Bienenart ein ausreichendes Angebot an frühblühenden Pflanzen, z.B. Lerchensporn",Westrich 2018,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_adulte_nahrung
,,,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_adulte_fressfeinde_gefaehrdungen
,Überwinterung als vollentwickeltes Imago in der Brutzelle. Die Nester müssen daher auch den Winter über geschützt und erhalten werden.,Westrich 2018,Anthophora plumipes,kritische_standortfaktoren_nach_lebensphasen_uberwinterung_uberwinterung
,"Bei den Männchen sind die Mitteltarsen stark verlängert und weisen auf der hinteren Seite sehr lange Fransen auf. Die Schienensporne sind schwarz. Der Thorax und das Segment 1 bis 3 sind braungelb mit helleren Haaren am Endrand. Die Weibchen weisen 2 Farbvarianten auf. Meist ist der Körper braun bis braun-schwarz mit dunkleren Kopf und Hinterleibsende. Vereinzelt treten auch dunklere, durchgehend schwarz behaarte Individuen auf. Im Süden Deutschland überwiegt die hellere Farbvariante, im Norden kommt auch die dunklere Form häufiger vor. Die  Schienensporne sind schwarz, die Schienenbürste immer rötlich.",berlin.nabu.de; wildbienen.info,Anthophora plumipes,weitere_informationen_aussehen_und_koerperbau_aussehen_und_koerperbau
,Ursprünglicher Lebensraum sind Uferabbrüche von Flüssen. Als synanthrope Art mittlerweile auch im Siedlungsbereich weit verbreitet. ,Westrich 2018; berlin.nabu.de,Anthophora plumipes,weitere_informationen_verbreitung_habitat_und_raumansprueche_habitat_habitatbesonderheiten
,"Ausgesprochen polyelektisch. Als Pollenquelle sind Pflanzen aus 14 verschiedenen Pflanzenfamilien dokumentiert: Affodillgewächse (Asphodelaceae), Berberitzengewächse (Berberidaceae), Geißblattgewächse (Caprifoliaceae), Hülsenfrüchtler (Fabaceae), Kreuzblütler (Brassicaeae), Liliengewächse (Liliaceae), Lippenblütler (Lamiaceae), Mohngewächse (Papaveraceae), Primelgewächse (Primulaceae), Raublattgewächse (Boraginaceae), Rosengewächse (Rosaceae), Schwertliliengewächse (Iridaceae), Seifenbaumgewächse (Sapindaceae) und Wegerichgewächse (Plantaginaceae). Besonders beliebt sind Lungenkräuter (Pulmonaria) und Taubnesseln (Lamium), sowie Borretsch (Borago officinalis), Kaukasischer Beinwell (Symphytum caucasicum) und Blut-Johannisbeere (Ribes sanguineum). Zu den bevorzugte Nektarquellen der Männchen zählen u.a. Lerchensporn (Cordyalis), Immergrün (Vinca), Veilchen (Viola), Kriechender Günsel (Ajuga reptans), Weiße und Rote Taubnessel (Lamium album, L. purpureum), Gunderman (Glechoma), Lungenkraut (Pulmonaria), Schlüsselblume (Primula), Traubenhyazinthe (Muscari) und Blaukissen (Aubrieta). ",Westrich 2018; berlin.nabu.de; wildbienen.info,Anthophora plumipes,weitere_informationen_nahrung_nahrung
,"Das Paarungsverhalten der Frühlingspelzbiene wird als ""scramble competition polygyny"" bezeichnet, bei der die (begrenzte) Weibchen-Ressource unter den Männchen aufgeteilt wird. Nachdem sich die Männchen am Morgen eine zeitlang selbst mit Nektar versorgt haben, patrouillieren sie an den bevorzugten Nahrungspflanzen der Weibchen und versuchen sich mit jedem Weibchen, das ihnen begegnet, zu paaren.  Dabei stürzen sich die Männchen überfallartig auf ein Weibchen. Bereits verpaarte Weibchen wehren jeden Paarungsversuch ab und weichen bei zu starker Belästigung durch Männchen auf weniger profitable Nahrungsquellen aus. ",Westrich 2018,Anthophora plumipes,weitere_informationen_lebenszyklus_balz_und_paarung
,"Das Nest besteht meist aus einem kurzen Hauptgang und oft auch 2 oder 3 Nebengängen, in denen die Brutzellen linear angeordnet werden. Der Mörtel für den Bau der Brutzellen wird von den Weibchen aus dem beim Graben entstandenen lehmigem Schutt, Wasser und Speicheldrüsensekret hergestellt. Pelzbienen können daher auch als Mörtelbienen bezeichnet werden. Die Zellen werden innen mit einem wachsartigen, aus dem Hinterleib abgegebenen, Sekret ausgekleidet. Als Larvennahrung wird zunächst trockener Pollen eingetragen, der dann mit Nektar (und Drüsensekreten) überschichtet wird. Der Pollen wird mit Hilfe von Haarbürsten an den Vorder- und Hinterbeinen gesammelt. Das Ei wird direkt auf den Proviant abgelegt und die Zelle dann mit einem Deckel aus Lehm verschlossen. Die Larven schlüpfen ab Mai und ernähren sich vom bereitgestellen Nahrungsproviant. Die Verpuppung erfolgt ab Juni. Im Juli ist die Entwicklung zum vollentwickelten Imago in der Regel abgeschlossen. Diese verlassen die Brutzellen jedoch nicht, sondern ruhen bis zum nächsten Frühjahr.",Westrich 2018; berlin.nabu.de,Anthophora plumipes,weitere_informationen_lebenszyklus_brut_und_aufzucht
,,,Anthophora plumipes,weitere_informationen_lebenszyklus_jungtiere
,"Typisch für die Männchen der Frühlings-Pelzbiene sind ihre hochentwickelten Flugbahnen entlang ihrer Futterplätze. Manchmal geht der rasante Flug auch entlang von Gebüschen weit über die Futterplätze hinaus. Bei ihrem Nahrungflug stoßen die Männchen in außerordentlich schnellem Flug von Punkt zu Punkt. Dabei befliegen sie ihre Bahnen, die in sich geschlossenene Kurven darstellen, stets in der gleichen Richtung und werden für Tage bis Wochen beibehalten. Jedes Männchen hat seine eigene Bahn, welche mit Hilfe von Duftstoffen markiert ist.",Westrich 2018,Anthophora plumipes,weitere_informationen_lebenszyklus_adulte
,,,Anthophora plumipes,weitere_informationen_lebenszyklus_uberwinterung
,"Zerstörung von (Sand-/Lehm-)Steilwänden, z.B. durch Flussuferssanierung oder Sandabbau ",wildbienen.info,Anthophora plumipes,weitere_informationen_gefaehrdung_gefaehrdung
,"Um die Art zu erhalten ist es wichtig geeignete Lebensräume zu bewahren und zu schützen. Für die Frühlings-Pelzbiene sollten geeignete Nisthabitate, z.B. Sand-/Lehmsteilwände, unverfugte Ziegel- oder Trockensteinmauern, Nisthilfen aus Lehm, zur Verfügung gestellt werden. Auch das Pflanzen und Säen von geeigneten Pflanzenarten für die Nektar- und Pollensuche kann einen wichtigen Beitrag zum Erhalt der Art leisten. Im Weiteren sollte generell der Einsatz von Pestiziden und Herbiziden vermieden werden. ",Hofmann et al. 2019; Westrich 2018,Anthophora plumipes,weitere_informationen_schutzmassnahmen_schutzmassnahmen
,"Durch ihren kompakten Körperbau und dem dichten Pelz können sie mit Hummeln verwechselt werden. Durch ihren charakteristischen rasanten Nahrungsflug von Blüte zu Blüte, können sie jedoch leicht identifiziert werden.",,Anthophora plumipes,weitere_informationen_wechselwirkung_mit_dem_menschen_wahrnehmung_konflikte_fruehere_beziehung
,"Hofmann, M.M., Zohner, C.M. & Renner, S.S. (2019). Narrow habitat breadth and late-summer emergence increases extinction vulnerability in Central European bees. Proc. R. Soc. B 286: 2019.0316.
Westrich, Paul (2018): Die Wildbienen Deutschlands. Eugen Ulmer KG, Stuttgart. ISBN 978-3-8186-0880-4
baden-wuertemberg.nabu.de
berlin.nabu.de
www.wildbienen.de",,Anthophora plumipes,literatur_literaturhinweise
