id,habitat_element,species,lifecycle_stage,purpose,purpose_element
153,futterstellen_fuer_voegel,Pyrrhula pyrrhula,"adult, juvenil",Nahrung,Samen
154,futterstellen_fuer_voegel,Phoenicurus phoenicurus,"adult, juvenil",Nahrung,Samen
155,futterstellen_fuer_voegel,Passer domesticus,"adult, juvenil",Nahrung,Samen
156,gartenbeete,Papilio machaon,Raupe,Nahrung,Blätter
157,gartenbeete,Papilio machaon,Ei,Eiablage,Stängel/Blätter
158,gartenbeete,Papilio machaon,adult,Nahrung,Nektar
159,doldengewaechse,Papilio machaon,Raupe,Nahrung,Blätter
160,doldengewaechse,Papilio machaon,Ei,Eiablage,Stängel/Blätter
161,doldengewaechse,Papilio machaon,adult,Nahrung,Nektar
162,gebaeudespalten_spaltenquartiere_an_fassaden_sommerquartier,Vespertilio murinus,adult,Schlafplatz,Hohlraum
163,gebaeudespalten_spaltenquartiere_an_fassaden_sommerquartier,Pipistrellus pipistrellus,adult,Schlafplatz,Hohlraum
164,halbhoehlenkaesten_durchgehender_schlitz_hoehe_50_mm,Muscicapa striata,adult,Brutplatz,Hohlraum
165,hoehlenkaesten_flugloch_32_34_mm_an_baeumen,Passer domesticus,adult,Brutplatz,Hohlraum
166,hoehlenkaesten_flugloch_32_34_mm_an_fassaden,Passer domesticus,adult,Brutplatz,Hohlraum
167,hoehlenkaesten_flugloch_32_48_mm_an_baeumen,Phoenicurus phoenicurus,adult,Brutplatz,Hohlraum
168,hoehlenkaesten_flugloch_oval_30x50_mm_an_baeumen,Phoenicurus phoenicurus,adult,Brutplatz,Hohlraum
169,horizontales_totholz,Muscicapa striata,adult,Jagdwarte,Totholz
170,horizontales_totholz,Phoenicurus phoenicurus,adult,Jagdwarte,Totholz
171,horizontales_totholz,Lacerta agilis,"adult, juvenil",Schutzort,Hohlräume
172,horizontales_totholz,Lacerta agilis,"adult, juvenil",Nahrung,Insekten
173,horizontales_totholz,Lacerta agilis,"adult, juvenil",Sonnenplatz,Totholz
174,horizontales_totholz,Lacerta agilis,"adult, juvenil",Überwinterung,Hohlräume
175,horizontales_totholz,Muscicapa striata,adult,Jagdwarte,Totholz
176,horizontales_totholz,Muscicapa striata,adult,Singwarte,Totholz
177,horizontales_totholz,Muscicapa striata,adult,Paarungsort,Totholz
178,horizontales_totholz,Phoenicurus phoenicurus,adult,Jagdwarte,Totholz
179,isolierte_spaltenquartiere_an_fassade_winterquartier,Pipistrellus pipistrellus,adult,Überwinterung,Hohlraum
180,isolierte_spaltenquartiere_an_hohen_fassaden_winterquartier,Vespertilio murinus,adult,Überwinterung,Hohlraum
181,kletter_und_schlingpflanzen_mit_rankgeruest,Muscicapa striata,"adult, juvenil",Schutzort,Blätter/Zweige
182,kletter_und_schlingpflanzen_mit_rankgeruest,Passer domesticus,"adult, juvenil",Schutzort,Blätter/Zweige
183,kletter_und_schlingpflanzen_mit_rankgeruest,Andrena barbilabris,juvenil,Nahrung,Pollen
184,kletter_und_schlingpflanzen_mit_rankgeruest,Andrena barbilabris,adult,Nahrung,Nektar
185,kletter_und_schlingpflanzen_mit_rankgeruest,Anthidium oblongatum,juvenil,Nahrung,Pollen
186,kletter_und_schlingpflanzen_mit_rankgeruest,Anthidium oblongatum,adult,Nahrung,Nektar
187,kletter_und_schlingpflanzen_mit_rankgeruest,Anthophora plumipes,juvenil,Nahrung,Pollen
188,kletter_und_schlingpflanzen_mit_rankgeruest,Anthophora plumipes,adult,Nahrung,Nektar
189,kletterpflanzen_selbstklimmer,Muscicapa striata,"adult, juvenil",Schutzort,Blätter/Zweige
190,kletterpflanzen_selbstklimmer,Passer domesticus,"adult, juvenil",Schutzort,Blätter/Zweige
191,komposthaufen,Passer domesticus,"adult, juvenil",Nahrung,Insekten
192,komposthaufen,Phoenicurus phoenicurus,"adult, juvenil",Nahrung,Insekten
193,komposthaufen,Muscicapa striata,"adult, juvenil",Nahrung,Insekten
194,krautsaum,Muscicapa striata,"adult, juvenil",Nahrung,Insekten
195,krautsaum,Pyrrhula pyrrhula,"adult, juvenil",Nahrung,Samen
196,krautsaum,Phoenicurus phoenicurus,"adult, juvenil",Nahrung,Insekten
197,krautsaum,Lacerta agilis,"adult, juvenil",Nahrung,Insekten
198,krautsaum,Andrena barbilabris,Larve,Nahrung,Pollen
199,krautsaum,Andrena barbilabris,adult,Nahrung,Nektar
200,krautsaum,Anthidium oblongatum,Larve,Nahrung,Pollen
201,krautsaum,Anthidium oblongatum,adult,Nahrung,Nektar
202,krautsaum,Anthophora plumipes,Larve,Nahrung,Pollen
203,krautsaum,Anthophora plumipes,adult,Nahrung,Nektar
204,krautsaum,Papilio machaon,adult,Nahrung,Nektar
205,krautsaum,Plebejus idas,adult,Nahrung,Nektar
206,krautsaum,Passer domesticus,"adult, juvenil",Nahrung,Samen
207,krautsaum,Pipistrellus pipistrellus,adult,Nahrung,Insekten
208,krautsaum,Vespertilio murinus,adult,Nahrung,Insekten
209,laubgehoelze,Pyrrhula pyrrhula,adult,Brutplatz,dichte Zweige
210,magerrasen,Passer domesticus,"adult, juvenil",Nahrung,Insekten
211,magerrasen,Passer domesticus,"adult, juvenil",Nahrung,Samen
212,magerrasen,Pyrrhula pyrrhula,"adult, juvenil",Nahrung,Samen
213,magerrasen,Muscicapa striata,"adult, juvenil",Nahrung,Insekten
214,magerrasen,Andrena barbilabris,Larve,Nahrung,Pollen
215,magerrasen,Andrena barbilabris,adult,Nahrung,Nektar
216,magerrasen,Anthidium oblongatum,Larve,Nahrung,Pollen
217,magerrasen,Anthidium oblongatum,adult,Nahrung,Nektar
218,magerrasen,Anthophora plumipes,Larve,Nahrung,Pollen
219,magerrasen,Anthophora plumipes,adult,Nahrung,Nektar
220,magerrasen,Papilio machaon,adult,Nahrung,Nektar
221,magerrasen,Plebejus idas,adult,Nahrung,Nektar
222,magerrasen,Lacerta agilis,"adult, juvenil",Nahrung,Insekten
223,magerrasen,Pipistrellus pipistrellus,adult,Nahrung,Insekten
224,magerrasen,Vespertilio murinus,adult,Nahrung,Insekten
225,magerrasen,Apus apus,"adult, juvenil",Nahrung,Insekten
226,mauerseglerkaesten_flugloch_50_mm,Apus apus,adult,Brutplatz,Hohlraum
227,mauerseglerkaesten_flugloch_queroval_40x60_mm,Apus apus,adult,Brutplatz,Hohlraum
228,rasen,Picus viridis,"adult, juvenil",Nahrung,Insekten
229,rasen,Phoenicurus phoenicurus,"adult, juvenil",Nahrung,Insekten
230,rasen,Passer domesticus,"adult, juvenil",Nahrung,Insekten
231,reisig_laubhaufen,Lacerta agilis,"adult, juvenil",Schutzort,Hohlräume
232,ruderalflaeche,Phoenicurus phoenicurus,"adult, juvenil",Nahrung,Insekten
233,ruderalflaeche,Passer domesticus,"adult, juvenil",Nahrung,Insekten
234,ruderalflaeche,Passer domesticus,"adult, juvenil",Nahrung,Samen
235,ruderalflaeche,Pyrrhula pyrrhula,"adult, juvenil",Nahrung,Samen
236,ruderalflaeche,Andrena barbilabris,Larve,Nahrung,Pollen
237,ruderalflaeche,Andrena barbilabris,adult,Nahrung,Nektar
238,ruderalflaeche,Andrena barbilabris,Ei,Eiablage,Sand
239,ruderalflaeche,Anthidium oblongatum,Larve,Nahrung,Pollen
240,ruderalflaeche,Anthidium oblongatum,adult,Nahrung,Nektar
241,ruderalflaeche,Anthophora plumipes,Larve,Nahrung,Pollen
242,ruderalflaeche,Anthophora plumipes,adult,Nahrung,Nektar
243,ruderalflaeche,Papilio machaon,adult,Nahrung,Nektar
244,ruderalflaeche,Plebejus idas,adult,Nahrung,Nektar
245,ruderalflaeche,Plebejus idas,Ei,Eiablage,Pflanzen
246,ruderalflaeche,Plebejus idas,adult,Balz,Fläche
247,ruderalflaeche,Lacerta agilis,"adult, juvenil",Nahrung,Insekten
248,ruderalflaeche,Lacerta agilis,Ei,Eiablage,Sand
249,ruderalflaeche,Pipistrellus pipistrellus,adult,Nahrung,Insekten
250,ruderalflaeche,Vespertilio murinus,adult,Nahrung,Insekten
253,sandlinse_sandbeet_mindesttiefe_30_cm,Lacerta agilis,Ei,Eiablage,Sand
255,senkrecht_stehende_pflanzenstaengel_zweige,Papilio machaon,Puppe,Überwinterung,Stängel
256,spaltenquartiere_an_baeumen_sommerquartier,Vespertilio murinus,adult,Schlafplatz,Hohlraum
257,spaltenquartiere_an_baeumen_wochenstuben,Vespertilio murinus,"adult, juvenil",Jungenaufzucht,Hohlraum
258,spaltenquartiere_an_fassaden_wochenstuben,Pipistrellus pipistrellus,"adult, juvenil",Jungenaufzucht,Hohlraum
259,spaltenquartiere_an_fassaden_wochenstuben,Vespertilio murinus,"adult, juvenil",Jungenaufzucht,Hohlraum
260,spaltenquartiere_unter_attika,Pipistrellus pipistrellus,adult,Schlafplatz,Hohlraum
261,steingabione,Muscicapa striata,adult,Jagdwarte,Steine
262,steingabione,Phoenicurus phoenicurus,adult,Jagdwarte,Steine
263,steingabione,Lacerta agilis,"adult, juvenil",Schutzort,Hohlräume
264,steingabione,Lacerta agilis,"adult, juvenil",Überwinterung,Hohlräume
265,steingabione,Lacerta agilis,"adult, juvenil",Sonnenplatz,Steine
266,steingabione,Anthidium oblongatum,Ei,Eiablage,Hohlräume
267,steinschuettungen_steinhaufen,Muscicapa striata,adult,Jagdwarte,Steine
268,steinschuettungen_steinhaufen,Phoenicurus phoenicurus,adult,Jagdwarte,Steine
269,steinschuettungen_steinhaufen,Lacerta agilis,"adult, juvenil",Schutzort,Hohlräume
270,steinschuettungen_steinhaufen,Lacerta agilis,"adult, juvenil",Nahrung,Insekten
271,steinschuettungen_steinhaufen,Lacerta agilis,"adult, juvenil",Überwinterung,Hohlräume
272,steinschuettungen_steinhaufen,Lacerta agilis,"adult, juvenil",Sonnenplatz,Steine
273,steinschuettungen_steinhaufen,Anthidium oblongatum,Ei,Eiablage,Hohlräume
274,straeucher,Muscicapa striata,"adult, juvenil",Nahrung,Insekten
275,straeucher,Pyrrhula pyrrhula,"adult, juvenil",Nahrung,Knospen/Früchte/Samen
276,straeucher,Pyrrhula pyrrhula,"adult, juvenil",Nahrung,Insekten
277,straeucher,Passer domesticus,"adult, juvenil",Nahrung,Früchte/Beeren
278,straeucher,Passer domesticus,"adult, juvenil",Nahrung,Insekten
279,straeucher,Andrena barbilabris,Larve,Nahrung,Pollen
280,straeucher,Andrena barbilabris,adult,Nahrung,Nektar
281,straeucher,Anthophora plumipes,Larve,Nahrung,Pollen
282,straeucher,Anthophora plumipes,adult,Nahrung,Nektar
283,straeucher,Plebejus idas,adult,Nahrung,Nektar
284,straeucher,Phoenicurus phoenicurus,"adult, juvenil",Jagdwarte,Zweige
285,straeucher,Muscicapa striata,"adult, juvenil",Jagdwarte,Zweige
286,straeuchergruppen_straeucher_clumps,Pyrrhula pyrrhula,adult,Brutplatz,Zweige
287,straeuchergruppen_straeucher_clumps,Pyrrhula pyrrhula,"adult, juvenil",Schlafplatz,Zweige
288,straeuchergruppen_straeucher_clumps,Passer domesticus,"adult, juvenil",Ruheplätze,Zweige
289,streuobstwiese,Phoenicurus phoenicurus,adult,Balz,Zweige
290,streuobstwiese,Phoenicurus phoenicurus,"adult, juvenil",Nahrung,Früchte/Beeren
291,streuobstwiese,Muscicapa striata,"adult, juvenil",Nahrung,Insekten
292,totholzgabione,Lacerta agilis,"adult, juvenil",Schutzort,Hohlräume
293,totholzgabione,Phoenicurus phoenicurus,"adult, juvenil",Jagdwarte,Totholz
294,totholzgabione,Muscicapa striata,adult,Jagdwarte,Totholz
295,trockenmauer,Muscicapa striata,adult,Jagdwarte,Steine
296,trockenmauer,Phoenicurus phoenicurus,adult,Jagdwarte,Steine
297,trockenmauer,Lacerta agilis,"adult, juvenil",Schutzort,Hohlräume
298,trockenmauer,Lacerta agilis,"adult, juvenil",Überwinterung,Hohlräume
299,trockenmauer,Lacerta agilis,"adult, juvenil",Sonnenplatz,Steine
300,trockenmauer,Anthidium oblongatum,Ei,Eiablage,Hohlräume
301,unbefestigte_flaeche,Passer domesticus,"adult, juvenil",Staubbad,Staub
302,trockenmauer,Anthophora plumipes,Ei,Eiablage,Hohlraum
303,wildbienen_nisthilfe_aus_lehm,Anthophora plumipes,Ei,Eiablage,Lehm
