id,attribute_value,sources,species,attribute_slug
,Ab Mai heftet Weibchen kugelrunde Eier einzeln an Futterpflanzen an. Raupen schlüpfen nach ca. 1 Woche.,Settele et al. 2015,Papilio machaon,kurzcharakteristik_lebenszyklus_brut_und_aufzucht
,Raupen fressen bevorzugt an Jungpflanzen von Doldengewächsen. Durchlaufen bis zu 5 Raupenstadien. Verpuppung nach 4 Wochen an senkrecht stehenden Pflanzenstängeln. 1. Sommergeneration schlüpft im Juli,Settele et al. 2015,Papilio machaon,kurzcharakteristik_lebenszyklus_jungtiere
,"Falter fliegen in 2 Generationen. In warmen Gegenden tritt mitunter eine dritte Generation im Frühherbst auf. Nektarsuche hauptsächlich morgens und spätnachmittags, bevorzugt an violetten Blumen. Falter haben hohen Raumbedarf, fliegen weit umher und sind meistens nur einzeln anzutreffen",Settele et al. 2015,Papilio machaon,kurzcharakteristik_lebenszyklus_adulte
,Überwinterung der Wintergeneration ab Mitte August als Gürtelpuppe; Falter der Wintergeneration schlüpfen Anfang bis Mitte Mai,www.deutschlands-natur.de,Papilio machaon,kurzcharakteristik_lebenszyklus_uberwinterung
,Falter leben nur 3-4 Wochen,,Papilio machaon,kurzcharakteristik_lebenszyklus_alter
,URL einfügen,,Papilio machaon,kurzcharakteristik_lebenszyklus
,"Spinnen (v.a. Raupen im 1.Larvenstadium), Vögel, parasitierende Schlupfwespen, Zauneidechse",,Papilio machaon,kurzcharakteristik_feinde_natuerliche_gegenspieler
,Vernichtung von Puppen durch Entfernung von Stängeln/Mahd im Herbst; Pesitzideinsatz,,Papilio machaon,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdung
,langfristig starker Populationsrückgang anzunehmen,,Papilio machaon,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_populationstrend
,RL D 2011: nicht gefährdet,,Papilio machaon,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdungseinschaetzung_rote_liste
,besonders geschützt,,Papilio machaon,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_rechtlicher_status
,,,Papilio machaon,kurzcharakteristik_einfluss_des_klimawandels_einfluss_des_klimawandels
,Auffälliger flatternder und segelnder Flug bei Nektarsuche. Hilltopping auf kahlen Hügelkuppen; Falter beim Sonnenbaden zwischen Halmen,Settele et al. 2015,Papilio machaon,bedeutung_fuer_den_menschen_wahrnehmung_wahrnehmung
,Vielseitig gestaltete Gärten und Biotope mit Wildkräutern als Nektar- und Raupennahrungspflanzen,www.deutschlands-natur.de,Papilio machaon,bedeutung_fuer_den_menschen_wahrnehmung_erhoehung_des_naturerlebens
,Positives Naturerlebnis beim Beobachten der schönen Falter,,Papilio machaon,bedeutung_fuer_den_menschen_nutzen_und_konflikte_nutzen
,Pestizideinsatz (im Garten); Entfernung von Futterpflanzen und Pflanzenstängeln (und die daran haftenden Puppen) durch Unkraut jähten oder Mahd,www.deutschlands-natur.de,Papilio machaon,bedeutung_fuer_den_menschen_nutzen_und_konflikte_konflikte
,Balz findet meist außerhalb des Raupenhabitates in größerer Entfernung an gemeinschaftlichen Gipfelbalztreffpunkten statt.,www.deutschlands-natur.de; Settele et al. 2015; www.nabu.de; Bund Naturschutz; www.bund-rlp.de,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_balz
,Keine besonderen Erfordernisse,,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_paarung
,"Eier werden bevorzugt auf noch kleine Pflanzen gelegt, die von nackter Erde umgeben sind. Daher ist ein Gemüsegarten ideal, in dem unerwünschter Aufwuchs rund um die Sämlinge entfernt wird. Auch Kiesgärten und andere nur spärlich bewachsene Flächen sind gut geeignet.",Schwarzer 2019,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_brut
,nicht relevant,,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_aufzucht
,"Offene, sonnige, trockene Habitate mit Doldengewächsen als Nahrungspflanzen; idealer Zeitpunkt für Mahd Anfang August ",,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_jungtiere_habitatanforderungen
,"Doldengewächse als Raupenfutterpflanzen, z.B. Kleine Pimpinelle, Wilde und Garten-Möhre, Fenchel, Wiesen-Kümmel, Petersilie, Pastinake, Liebstöckel und Dill",www.deutschlands-natur.de; Settele et al. 2015,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_jungtiere_nahrung
,Verzicht auf Pestizideinsatz,,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_jungtiere_fressfeinde_gefaehrdungen
,"Offene, sonnige, trockene Habitate mit vielfältigem Angebot an Nektarpflanzen",,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_adulte_habitatanforderungen
,"Keine besonderen Ansprüche an Nektarpflanzen, bevorzugt an violetten Blüten, z.B. Wiesenklee, Wiesen-Witwenblume, Gundermann, Natternkopf, Disteln, auch Löwenzahn",berlin.nabu.de; Settele et al. 2015,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_adulte_nahrung
,Keine besonderen Maßnahmen notwendig,,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_adulte_fressfeinde_gefaehrdungen
,Überwinterung als Gürtelpuppe an senkrechten Pflanzenstängeln. Keine Entfernung ausgetrockneten Stängeln im Herbst und Winter,,Papilio machaon,kritische_standortfaktoren_nach_lebensphasen_uberwinterung_uberwinterung
,"Die Falter besitzen lange Haaren an den Vorderbeinen, die als Putzkämmchen dienen. Die zweite Generation einen Jahres unterscheidet sich durch kräftigere Farben und gelb bestäubte schwarze Zeichnungselemente.",www.deutschlands-natur.de,Papilio machaon,weitere_informationen_aussehen_und_koerperbau_aussehen_und_koerperbau
,,,Papilio machaon,weitere_informationen_verbreitung_habitat_und_raumansprueche_habitat_habitatbesonderheiten
,siehe Pflanzenliste,,Papilio machaon,weitere_informationen_nahrung_nahrung
,"Bedingt durch arttypische geringe Popluationsdichten findet Balz an gemeinschaftlichen Balzplätzen statt, an denen sich Männchen und Weibchen zur sog. Gipfelbalz treffen. Diese findet an erhöhten Geländestrukturen statt (exponierte Gebäude, kahle Anhügelungen), in München z.B. am Fröttmaninger Berg und im Riemer Park. Die im Sommer schlüpfenden Falter der zweiten Generation sind meist zahlreicher und balzen auch oft schon in den Raupenhabitaten.",,Papilio machaon,weitere_informationen_lebenszyklus_balz_und_paarung
,"Das Weibchen sucht zur Eiablage warme Bereiche mit lückiger Vegetation auf. Dabei verteilt es rund 150 Eier auf eine große Anzahl von bevorzugt jungen Pflanzen, die über offenen Bodenstellen wachsen. Im Frühjahr werden südliche Hanglagen bevorzugt.",,Papilio machaon,weitere_informationen_lebenszyklus_brut_und_aufzucht
,"Die Raupen schlüpfen nach 6-10 Tagen. In den frühen Larvenstadien tarnen sie sich durch ein vogelkot-ähnliches Aussehen. Am Ende ihrer Entwicklung haben sie ihre charakteristische grün-orange Färbung angenommen. Ältere Raupen stülpen bei Gefahr eine sogenannte Nackengabel aus, die sich zwischen Kopf und Brustbereich befindet. Diese Nackengabel wirkt durch grelle Färbung abschreckend und verfügt über Drüsen, die unangenehmen Duft absondern und damit kleinere Feinde (z.B. Ameisen) abschrecken können. Nach 4-6 Wochen verpuppen sich die Raupen bodennah an trockenen Pflanzenstängeln. ",www.deutschlands-natur.de; Settele et al. 2015; www.bund-rlp.de,Papilio machaon,weitere_informationen_lebenszyklus_jungtiere
,"Bilden in Deutschland bis zu 3 Generationen pro Jahr aus. Die erste Generation fliegt je nach lokalem Klima von April bis Juli, die zweite im Juli und August und eine dritte je nach Region im September",www.deutschlands-natur.de,Papilio machaon,weitere_informationen_lebenszyklus_adulte
,Der Schwalbenschwanz überwintert als Puppe. Die Raupe spinnt sich im Herbst an einem trockenen Stängel oder Zweig in Bodennähe an. ,,Papilio machaon,weitere_informationen_lebenszyklus_uberwinterung
,Pestizideinsatz,,Papilio machaon,weitere_informationen_gefaehrdung_gefaehrdung
,Schutz durch Förderung vegetationsarmer Straßenböschungen (keine Begrünung und Gehölzpflanzungen) und düngungsarme extensive Grünlandnutzung,Settele et al. 2015,Papilio machaon,weitere_informationen_schutzmassnahmen_schutzmassnahmen
,"Früher war der Schwalbenschwanz ein häufiger Falter, der am Laub von Möhre, Dill oder Fenchel fraß und in Gemüsegärten sein Auskommen fand. Durch den Rückgang des Gemüseanbaus im Garten wurde auch der Falter seltener. Mittlerweile haben sich die Bestände vielerorts wieder erholt. Die Raupe ist auffällig bunt und wird von Vögeln gemieden und ist daher leicht zu entdecken. Treten einzeln auf, daher richten sie keinen spürbaren Schaden an Kulturpflanzen an.",Schwarzer 2019,Papilio machaon,weitere_informationen_wechselwirkung_mit_dem_menschen_wahrnehmung_konflikte_fruehere_beziehung
,"Settele, Josef; Steiner, Roland; Reihnhardt, Rolf; Feldmann, Reinhart; Hermann, Gabriel (2015), Die Tagfalter Deutschlands, Eugen Ulmer KG
Chinery, Michael (2004); Pareys Buch der Insekten, Kosmos Naturführer
Schwarzer, Elke (2019), Mein Schmetterlingsgarten, ulmer
www.deutschlands-natur.de
www.nabu.de",,Papilio machaon,literatur_literaturhinweise
