id,attribute_value,sources,species,attribute_slug
,Bestandsentwicklung in Deutschland Langzeitrend (1850/1950-2016): gleichbleibend. 12-Jahrestrend (2004-2016): Abnahme.,Gedeon et al. 2014; Gerlach et al. 2019; DDA 2022,Apus apus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_populationstrend
,RL D (2021): ungefährdet; RL BY (2016): gefährdet,Ryslavy et al. 2020; Rudolph et al. 2016; DDA 2022,Apus apus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdungseinschaetzung_rote_liste
,„besonders geschützt“ als wildlebende einheimische Vogelart,BNatSchG §44 ,Apus apus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_rechtlicher_status
,Frühere Ankunft im Brutgebiet und früherer Wegzug.,Newson et al. 2016,Apus apus,kurzcharakteristik_einfluss_des_klimawandels_einfluss_des_klimawandels
,"Hohe, schrille Flugrufe ""sriih"" häufig an Sommerabenden zu hören. Gleitet bei Flugjagd oft in großen Trupps hoch oben am Himmel, oder fliegt rasant über Häuserdächer. Dem Menschen gegenüber wenig scheu. Können gut bei der Nahrungssuche und beim Nestanflug beobachtet werden",Lindlar & Baumung o.J.; Glutz von Blotzheim 2001,Apus apus,bedeutung_fuer_den_menschen_wahrnehmung_wahrnehmung
,Das Anbringen von speziellen Mauersegler-Nistkästen kann Ansiedlung fördern.,,Apus apus,bedeutung_fuer_den_menschen_wahrnehmung_erhoehung_des_naturerlebens
,Frisst schwärmende Fluginsekten. Als Großstadtsiedler auch für Stadtbewohner erlebar. Bei Menschen als Sommerbote beliebt.,Glutz von Blotzheim 2001,Apus apus,bedeutung_fuer_den_menschen_nutzen_und_konflikte_nutzen
,"Zerstörung von langjährigen Brutstätten durch Haussanierungen oder Abriss. Vernichtung von Bruten durch Haussanierungen während der Brutzeit. Verringerung des Brutplatzangebots durch moderne, nischenfreie Bauweise. ","Fünfstück, Ebert & Weiß 2010; LfU Bayern",Apus apus,bedeutung_fuer_den_menschen_nutzen_und_konflikte_konflikte
,keine besonderen Bedürfnisse,,Apus apus,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_balz
,keine besonderen Bedürfnisse,,Apus apus,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_paarung
,"Mauersegler nehmen gerne künstliche Nisthilfen an, Mindesttiefe 14cm (besser 20). Anbringung an hohen Gebäuden, die aus übriger Bebauung herausragen, in Dachnähe (> 6m)  und möglichst in der Nähe von Ecken, Mindestabstand zwischen Nisthilfen 1m.. Der An- und Abflug sollte frei sein. Brüten auch am selben Gebäude mit Haussperling, Star, Turmfalke oder Dohle. Zum Auffbau einer neuen Kolonie kann der Einsatz von arteigenen Lockrufen sehr nützlich sein.",Dommaschke und Wardenburg 2023; Schaub et al. 2016; Weber 2011; Scholl 2016,Apus apus,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_brut
,"Jungen werden mit im Kropf gesammelten und mit Speichel zu Futterballen geformten Insekten gefüttert. Für Aufzucht der Jungen benötigen Mauersegler daher eine ausreichende Zahl an fliegenden/schwärmenden Insekten. Die Nahrungssuche erfolgt in einem Umkreis von 0.4 - 50 km um die Brutplätze, gerne in Gebieten in Gewässernähe. Bei schönen Wetter werden Insekten hoch in der Luft gefangen (>100 m über dem Boden), bei niedrigen Temperaturen oft in geringem Abstand zu Vegetation, Dächern oder Wasserflächen. Bei langanhaltenden Schlechtwetterperioden können Mauersegler auch mehrere Hundert Kilometer zurücklegen und dem Nest mehrere Tage fernbleiben.",,Apus apus,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_aufzucht
,keine besonderen Habitatanforderungen,,Apus apus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_habitatanforderungen
,Die flüggen Jungvögel ernähren sich wie die Adultvögel von fliegenden Insekten.,Glutz von Blotzheim 2001,Apus apus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_nahrung
,Nistkästen sollten an für Marder und andere Bodenräuber nicht erreichbaren Stellen angebracht werden.,,Apus apus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_fressfeinde_gefaehrdungen
,"Um die Nahrungsgrundlage sicher zu stellen, werden naturnahe, insektenreiche Flächen benötigt. ",,Apus apus,kritische_standortfaktoren_nach_lebensphasen_adulte_habitatanforderungen
,"Mauersegler ernähren sich ausschließlich von Luftplankton,  bevorzugt von schwärmenden Insekten, v.a. Schwebfliegen, aber auch fliegende Blattläuse, Hautflügler, Käfer und Dipteren. Das Beutespektrum der Altvögel entspricht dem der Nestlinge.","Bauer, Bezzel & Fiedler 2012; Glutz von Blotzheim 2001; Von der Dunk et al. 2017",Apus apus,kritische_standortfaktoren_nach_lebensphasen_adulte_nahrung
,"Am Brutplatz stehen Mauersegler in Konkurrenz mit Staren und Haussperlingen, die auch gerne Mauerseglerkästen zum Brüten beziehen. Nisthilfen mit Starensperre verhindern das Eindringen von Staren. Das Besetzen durch Haussperlinge kann verhindert werden, indem man die Nisthilfen Ende August (nach Brutabschluss) verschliesst und erst Ende April wieder öffnet.","Glutz von Blotzheim 2001; Schmid, 2012; Scholl, 2016",Apus apus,kritische_standortfaktoren_nach_lebensphasen_adulte_fressfeinde_gefaehrdungen
,"Wegzug erfolgt meist kurz nach dem Ausfliegen der Jungen, in Mitteleuropa meist in der 2. Julihälfte oder Anfang August. Wegzug erfolgt auch innerhalb einer Kolonie gestaffelt in einem Zeitraum von 1-3 Wochen. Rückkehr in die mitteleuropäischen Brutgebiete  ab Mitte April.",Glutz von Blotzheim 2001,Apus apus,kritische_standortfaktoren_nach_lebensphasen_uberwinterung_uberwinterung
,"Der Mauersegler besitzt ein einfarbig dunkles Gefieder mit grau-weißer Kehle, die ihm Flug allerdings nur schwer zu erkennen ist. Der bräunlich-schwarze Schnabel ist breit und relativ kurz. Die Beine sind sehr kurz mit scharfen Krallen. Die Gefiederfärbung ist bei beiden Geschlechter gleich. Jungvögel weisen eine schwärzere Grundfärbung auf. Stirn und Zügelregion sind hell, der Kehlfleck ist größer und heller und die Flügeldecken sind schmal weißgerandet.",Glutz von Blotzheim 2001; Schäffer & Schäffer 2012; Svensson et al. 1999; Weber 2011,Apus apus,weitere_informationen_aussehen_und_koerperbau_aussehen_und_koerperbau
,"Seit Anfang der 90er Jahre in Deutschland Rückgang des Mauerseglerbestandes um etwa ein Drittel. Für Berlin, Hamburg und Sachsen bisher keine Rückgänge belegt.",Dommaschke und Wardenburg 2023,Apus apus,weitere_informationen_verbreitung_habitat_und_raumansprueche_habitat_habitatbesonderheiten
,"Hauptsächlich Schwebfliegen (v.a. Episyrphus balteatus und E. corollae), fliegende Ameisen (v.a. Lasius niger), Blattläuse der Gattungen Aphis und Lachenalia, Zikaden, Blattflöhe, Käfer (u.a. Blattkäfer, Rüsselkäfer (v.a. Ceutorrhynchus sp.), Ameisenkäfer), Schmetterlinge, Spinnen, Stech- und Tanzmücken.",Glutz von Blotzheim 2001; Von der Dunk et al. 2017,Apus apus,weitere_informationen_nahrung_nahrung
,"Mauersegler führen eine monogame Saisonehe. Balzflüge finden im Winterquartier schon im November statt und werden ab Februar/März häufiger und länger. Die Paare finden sich bei der Ankunft am Brutplatz, oft treffen sie sogar am selben Tag ein. Durch die enge Nistplatzbindung finden meist die Vorjahrespartner wieder zusammen. Die Flugbalz beginnt bei günstigen Wetterbedingungen meist gleich nach Ankunft am Brutplatz. Der Kopulation, die in der Luft oder in der Bruthöhle erfolgt, gehen häufig Verfolgungsjagden voraus. ","Bauer, Bezzel & Fiddler 2012; Glutz von Blotzheim 2001;",Apus apus,weitere_informationen_lebenszyklus_balz_und_paarung
,"Das Nest wird von beiden Partnern gebaut. Als Nistmaterial werden ausschließlich leichte Materialien genutzt, die in der Luft gefangen werden, z.B. kleine Halme, Blätter, Fasern, Flugsamen, Haare oder Federn. Diese werden mit klebrigem Speichel, der rasch erhärtet, zu einer unordentlichen, flachen Schale verklebt. Zwischen Mitte Mai und Anfang Juni werden 2-3 langgestreckte, matt weiße Eier gelegt. Diese werden von beiden Eltern bebrütet. Die Jungen schlüpfen nach ca. 18-20 Tagen. Sie verbleiben 38-56 Tage im Nest und werden von beiden Eltern gefüttert. Die Futterballen bestehen aus durchschnittlich 470 Insekten. Bei langanhaltenden Schlechwetterperioden weichen die Eltern in weiter entfernte Gebiete aus. In dieser Zeit können älterer Nestlinge bis zu 14 Tage in einen Hungerschlaf (Torpor) verfallen. Bei guten Bedingungen fängt ein Paar pro Tag mehr als 20.000 Arthropoden (rund 50g). ","Bauer, Bezzel & Fiddler 2012;  Fünfstück, Ebert & Weiß 2010; Glutz von Blotzheim 2001; Von der Dunk et a. 2017",Apus apus,weitere_informationen_lebenszyklus_brut_und_aufzucht
,Mauersegler werden frühestens am Ende des 2. Lebensjahres geschlechtsreif. Einjährige Mauersegler verbringen den Sommer häufig in Gesellschaft der Brutvögel und besetzen zum Teil auch schon Bruthöhlen.,Glutz von Blotzheim 2001,Apus apus,weitere_informationen_lebenszyklus_jungtiere
,"Bei der Flugjagd wechselt der Mauersegler zwischen Schnell- und Gleitflug mit raschen Richtungsänderungen. Die Beute wird dabei mit weit geöffnetem Schnabel gekeschert. Er ist dabei aber nicht so wendig wie die Mehlschwalbe. Das Ablesen von Insekten von Pflanzen, Dachrinnen oder Vordächern ist selten. Bei schlechtem Wetter jagen Mauersegler häufig in großen Trupps über Gewässern.","Bauer, Bezzel & Fiddler 2012;  Fünfstück, Ebert & Weiß 2010; Glutz von Blotzheim 2001;",Apus apus,weitere_informationen_lebenszyklus_adulte
,Hält sich auch in den Überwinterungsgebieten ausschließlich in der Luft auf und streift je nach Wetterlage großräumig umher.,Glutz von Blotzheim 2001,Apus apus,weitere_informationen_lebenszyklus_uberwinterung
,Nasskalte Witterung v.a. im Juli kann zu einer hohen Jungenmortalität führen. Langanhaltende Kälteperioden können in Extremfällen auch zu Massensterben von Adultvögeln führen.,Glutz von Blotzheim 2001; LfU Bayern,Apus apus,weitere_informationen_gefaehrdung_gefaehrdung
,Artenschutzmaßnahmen beeinhalten vor allem den Schutz (und Erweiterung) bestehender Kolonien und deren Nistplätze und den Erhalt von naturnahen Flächen zur Förderung des Insektenreichtums. ,Glutz von Blotzheim 2001; Scholl 2016,Apus apus,weitere_informationen_schutzmassnahmen_schutzmassnahmen
,"Mauersegler sind, wie auch Schwalben, bei den Menschen beliebte Sommerboten. Im Gegensatz zu Schwalben besiedeln Mauersegler vor allem innerstädtische Bereiche und sind somit auch für Stadtbewohner erlebbar. Sie verursachen am Brutplatz kaum Schmutz und Lärm und bieten somit wenig Konfliktpotential.",,Apus apus,weitere_informationen_wechselwirkung_mit_dem_menschen_wahrnehmung_konflikte_fruehere_beziehung
,"Bauer H G, Bezzel E, Fiedler W (2012): Das Kompendium der Vögel Mitteleuropas. Aula-Verlag, Wiebelsheim.
Fünfstück H-J, Ebert A, Weiß I (2010): Taschenlexikon der Vögel Deutschlands. Quelle & Meyer Verlag, Wiebelsheim.
Glutz von Blotzheim, Urs, Bauer Kurt M. (2001): Handbuch der Vögel Mitteleuropas Band 9 Columbiformes - Piciformes, genehmigte Lizenzausgabe eBook; Vogelzug-Verlag,  AULA-Verlag Wiesbaden
Schaub, T., Meffert, P.J., Kerth, G., 2016. Nest-boxes for Common swifts Apus apus as compensatory measures in the context of building renovation: efficacy and predictors of occupancy. Bird Conserv. Int. 26, 164–176.
Scholl, I., 2016. Nistplätze für Mauer- und Alpensegler. Praktische Informationen rund um Baufragen.
V. d. Dunk K, Armer H, Bäuerlein K, Brünner K (2017): Reichen Insekten derzeit noch aus? Nahrungspräferenzen beim Mauersegler. Der Falke 05/2017, S. 7-11.",,Apus apus,literatur_literaturhinweise
