id,attribute_value,sources,species,attribute_slug
,"Zu den bevorzugte Pollen und Nektarquellen zählen u.a. Gewöhnlicher Hornklee, Weißer und Echter Steinklee, Futter-Esparsette, Wilde Resede, Färber-Resede, Schwarzer und Weißer Mauerpfeffer und Felsen-Fetthenne.",,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_adulte_nahrung
,,,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_adulte_fressfeinde_gefaehrdungen
,Überwinterung als Ruhelarve. Nester dürfen im Winter nicht zerstört werden.,,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_uberwinterung_uberwinterung
,,,Anthidium oblongatum,weitere_informationen_aussehen_und_koerperbau_aussehen_und_koerperbau
,,,Anthidium oblongatum,weitere_informationen_verbreitung_habitat_und_raumansprueche_habitat_habitatbesonderheiten
,"Die Spalten-Wollbiene ist eingeschränkt polyelektisch und sammelt Pollen- und Nektar von Pflanzen aus 5 Pflanzenfamilien: Amaryllisgewächse (Amaryllidaceae), Glockenblumengewächse (Campanulaceae), Dickblattgewächse (Crassulaceae), Schmetterlingsblütler (Fabaceae) und Resedagewächse (Resedaceae).",Westrich 2018; wildbienen.info,Anthidium oblongatum,weitere_informationen_nahrung_nahrung
,"Die Männchen attackieren Reviereindringlinge, indem sie diese von der Seite rammen. Honigbienen werden dabei gelegentlich bis zur Flugunfähigkeit an den Flügeln verletzt. Männchen der gleichen Art werden oft mit den Beinen gepackt, woraufhin beide oft auf den Boden fallen. Der Eindringling wird nach dem Kampf häufig noch bis zum Rand des Territoriums verfolgt. Besucht ein Weibchen eine Blüte im Territorium, schwebt das Männchen zunächst in einer Distanz von 5-20cm hinter ihm. Fliegt das Weibchen zur nächsten Blüte, wird es verfolgt und gepackt. Die Paarung dauert ca. 10sec.",Westrich 2018,Anthidium oblongatum,weitere_informationen_lebenszyklus_balz_und_paarung
,"Das Nest besteht aus bis zu 16 Brutzellen, die meist als Haufenbau angelegt sind. Sie werden mit Pflanzenwolle ausgekleidet und mit einem Drüsensekret imprägniert, welches vor Pilzbefall schützen soll. Der Nesteingang wird mit kleinen Steinen, Erdbrocken, Pflanzenteilen, Schneckenhäusern oder mit einem Wollpropf verschlossen. Folgende Pflanzen dienen als Pflanzenhaarquelle: Deutscher Ziest (Stachys germanica), Woll-Ziest (Stachys byzantina), Königskerzen (Verbascum), Sand-Strohblume (Helichrysum arenarium), Zier-Strohblume 'Schwefellicht' (Helichrysum thianshanicum), Kugeldistel (Echinops ritro), Silberimmortelle  (Anaphalis margaritacea), Golddistel (Carlina vulgaris), Kronen-Lichtnelke (Lychnis coronaria). Zum Ernten der Pflanzenhaare benutzen die Weibchen ihre Mandibeln, mit denen sie die Haare von der Epidermis der Pflanze abzupfen oder abschaben. Diese werden mit den Beinen zu einer Kugel geformt und in den Mandibeln zum Nest transportiert. Das Formen einer Kugel dauert zwischen 15 sec. und 5 min. Mit den Haaren wird die Brutzelle ausgekleidet. Auf die Außenseite des Nestes wird ein rostfarbenes Sekret aufgetragen, das mit speziellen Beinhaaren von verschiedenen Korbblütlern (aus extrafloralen Haardrüsen), z.B. Kleinköpfiger Pippau (Crepis capillaris), Gewöhnliches Bitterkraut (Picris hieracioides) gesammelt wird.  ",Westrich 2018; wildbienen.de,Anthidium oblongatum,weitere_informationen_lebenszyklus_brut_und_aufzucht
,,,Anthidium oblongatum,weitere_informationen_lebenszyklus_jungtiere
,,,Anthidium oblongatum,weitere_informationen_lebenszyklus_adulte
,,,Anthidium oblongatum,weitere_informationen_lebenszyklus_uberwinterung
,,,Anthidium oblongatum,weitere_informationen_gefaehrdung_gefaehrdung
,Erhaltung und sachgerechte Pflege (Verhinderung von Verbuschung) von Steinbrüchen und anderen Abbaustellen.,wildbienen.info,Anthidium oblongatum,weitere_informationen_schutzmassnahmen_schutzmassnahmen
,,,Anthidium oblongatum,weitere_informationen_wechselwirkung_mit_dem_menschen_wahrnehmung_konflikte_fruehere_beziehung
,"Westrich, Paul (2018): Die Wildbienen Deutschlands. Eugen Ulmer KG, Stuttgart.
Westrich, P.; Frommer, U.; Mandery, K.; Riemann, H.; Ruhnke, H.; Saure, C. & Voith, J. (2011): Rote Liste und Gesamtartenliste der Bienen (Hymenoptera, Apidae) Deutschlands. – In: Binot-Hafke, M.; Balzer, S.; Becker, N.; Gruttke, H.; Haupt, H.; Hofbauer, N.; Ludwig, G.; Matzke-Hajek, G. & Strauch, M. (Red.): Rote Liste gefährdeter Tiere, Pflanzen und Pilze Deutschlands, Band 3: Wirbellose Tiere (Teil 1). – Münster (Landwirtschaftsverlag). – Naturschutz und Biologische Vielfalt 70 (3): 373-416",,Anthidium oblongatum,literatur_literaturhinweise
